Setup title,"C-V Sweep1M500k100k"
3.26,4.30362E-10
3.25,4.30354E-10
3.24,4.30468E-10
3.23,4.30195E-10
3.22,4.3038E-10
3.21,4.30131E-10
3.2,4.30503E-10
3.19,4.30306E-10
3.18,4.30381E-10
3.17,4.30198E-10
3.16,4.30515E-10
3.15,4.3018E-10
3.14,4.30522E-10
3.13,4.30204E-10
3.12,4.30565E-10
3.11,4.30204E-10
3.1,4.30527E-10
3.09,4.30191E-10
3.08,4.30535E-10
3.07,4.30231E-10
3.06,4.30507E-10
3.05,4.30273E-10
3.04,4.30618E-10
3.03,4.30337E-10
3.02,4.30581E-10
3.01,4.30252E-10
3,4.30492E-10
2.99,4.30311E-10
2.98,4.30498E-10
2.97,4.30264E-10
2.96,4.3044E-10
2.95,4.30363E-10
2.94,4.30603E-10
2.93,4.30336E-10
2.92,4.30523E-10
2.91,4.30315E-10
2.9,4.305E-10
2.89,4.30445E-10
2.88,4.30388E-10
2.87,4.30489E-10
2.86,4.30449E-10
2.85,4.30496E-10
2.84,4.30506E-10
2.83,4.30417E-10
2.82,4.30412E-10
2.81,4.30522E-10
2.8,4.30376E-10
2.79,4.30428E-10
2.78,4.30382E-10
2.77,4.30512E-10
2.76,4.30387E-10
2.75,4.3057E-10
2.74,4.30287E-10
2.73,4.30511E-10
2.72,4.3029E-10
2.71,4.30609E-10
2.7,4.30454E-10
2.69,4.30573E-10
2.68,4.30389E-10
2.67,4.3078E-10
2.66,4.3042E-10
2.65,4.30636E-10
2.64,4.30369E-10
2.63,4.30602E-10
2.62,4.30408E-10
2.61,4.30668E-10
2.6,4.3041E-10
2.59,4.30654E-10
2.58,4.30572E-10
2.57,4.30638E-10
2.56,4.30412E-10
2.55,4.3073E-10
2.54,4.30464E-10
2.53,4.30667E-10
2.52,4.30487E-10
2.51,4.30683E-10
2.5,4.30343E-10
2.49,4.30549E-10
2.48,4.3048E-10
2.47,4.30648E-10
2.46,4.30469E-10
2.45,4.30592E-10
2.44,4.30496E-10
2.43,4.30603E-10
2.42,4.30569E-10
2.41,4.30478E-10
2.4,4.30633E-10
2.39,4.30624E-10
2.38,4.30719E-10
2.37,4.30529E-10
2.36,4.30684E-10
2.35,4.30528E-10
2.34,4.30751E-10
2.33,4.30524E-10
2.32,4.30761E-10
2.31,4.30368E-10
2.3,4.30659E-10
2.29,4.30448E-10
2.28,4.30718E-10
2.27,4.30492E-10
2.26,4.30734E-10
2.25,4.30459E-10
2.24,4.30786E-10
2.23,4.3046E-10
2.22,4.30712E-10
2.21,4.30455E-10
2.2,4.30773E-10
2.19,4.30539E-10
2.18,4.30656E-10
2.17,4.30543E-10
2.16,4.3072E-10
2.15,4.30456E-10
2.14,4.30751E-10
2.13,4.30557E-10
2.12,4.30876E-10
2.11,4.30468E-10
2.1,4.30794E-10
2.09,4.30544E-10
2.08,4.30783E-10
2.07,4.30536E-10
2.06,4.30698E-10
2.05,4.30644E-10
2.04,4.30699E-10
2.03,4.3059E-10
2.02,4.30607E-10
2.01,4.30611E-10
2,4.30687E-10
1.99,4.30618E-10
1.98,4.30551E-10
1.97,4.30678E-10
1.96,4.30586E-10
1.95,4.30725E-10
1.94,4.3049E-10
1.93,4.3083E-10
1.92,4.30514E-10
1.91,4.3077E-10
1.9,4.30461E-10
1.89,4.3078E-10
1.88,4.30563E-10
1.87,4.30659E-10
1.86,4.30595E-10
1.85,4.30778E-10
1.84,4.30487E-10
1.83,4.30747E-10
1.82,4.3048E-10
1.81,4.30803E-10
1.8,4.30524E-10
1.79,4.30726E-10
1.78,4.30572E-10
1.77,4.30744E-10
1.76,4.30515E-10
1.75,4.30901E-10
1.74,4.30487E-10
1.73,4.30804E-10
1.72,4.30542E-10
1.71,4.30811E-10
1.7,4.30546E-10
1.69,4.30753E-10
1.68,4.30559E-10
1.67,4.30711E-10
1.66,4.30608E-10
1.65,4.30764E-10
1.64,4.30653E-10
1.63,4.30694E-10
1.62,4.30755E-10
1.61,4.30619E-10
1.6,4.30662E-10
1.59,4.3074E-10
1.58,4.30727E-10
1.57,4.30558E-10
1.56,4.30672E-10
1.55,4.30572E-10
1.54,4.3064E-10
1.53,4.30494E-10
1.52,4.30706E-10
1.51,4.30634E-10
1.5,4.30708E-10
1.49,4.30589E-10
1.48,4.30795E-10
1.47,4.30576E-10
1.46,4.30777E-10
1.45,4.30455E-10
1.44,4.30756E-10
1.43,4.30528E-10
1.42,4.30853E-10
1.41,4.30525E-10
1.4,4.30892E-10
1.39,4.30555E-10
1.38,4.3089E-10
1.37,4.30543E-10
1.36,4.30748E-10
1.35,4.30496E-10
1.34,4.30775E-10
1.33,4.30549E-10
1.32,4.30742E-10
1.31,4.30589E-10
1.3,4.30817E-10
1.29,4.30692E-10
1.28,4.30784E-10
1.27,4.3055E-10
1.26,4.30811E-10
1.25,4.30523E-10
1.24,4.30769E-10
1.23,4.3061E-10
1.22,4.30793E-10
1.21,4.30662E-10
1.2,4.30623E-10
1.19,4.30765E-10
1.18,4.30625E-10
1.17,4.30623E-10
1.16,4.30729E-10
1.15,4.30777E-10
1.14,4.306E-10
1.13,4.30795E-10
1.12,4.30679E-10
1.11,4.30704E-10
1.1,4.30479E-10
1.09,4.30763E-10
1.08,4.30743E-10
1.07,4.30815E-10
1.06,4.3062E-10
1.05,4.30753E-10
1.04,4.30609E-10
1.03,4.3082E-10
1.02,4.30633E-10
1.01,4.30854E-10
1,4.30418E-10
0.99,4.30815E-10
0.98,4.30525E-10
0.97,4.3083E-10
0.96,4.30552E-10
0.95,4.30855E-10
0.94,4.3054E-10
0.93,4.30852E-10
0.92,4.3043E-10
0.91,4.30921E-10
0.9,4.30629E-10
0.89,4.30841E-10
0.88,4.30748E-10
0.87,4.30772E-10
0.86,4.30667E-10
0.85,4.30801E-10
0.84,4.30547E-10
0.83,4.30856E-10
0.82,4.30656E-10
0.81,4.30827E-10
0.8,4.30687E-10
0.79,4.30755E-10
0.78,4.30603E-10
0.77,4.30824E-10
0.76,4.30633E-10
0.75,4.30667E-10
0.74,4.30647E-10
0.73,4.3075E-10
0.72,4.30633E-10
0.71,4.30672E-10
0.7,4.30769E-10
0.69,4.30678E-10
0.68,4.30763E-10
0.67,4.30616E-10
0.66,4.30704E-10
0.65,4.30667E-10
0.64,4.30737E-10
0.63,4.30627E-10
0.62,4.30844E-10
0.61,4.3063E-10
0.6,4.30779E-10
0.59,4.30611E-10
0.58,4.30783E-10
0.57,4.3057E-10
0.56,4.30959E-10
0.55,4.30555E-10
0.54,4.30892E-10
0.53,4.30514E-10
0.52,4.30818E-10
0.51,4.30567E-10
0.5,4.30823E-10
0.49,4.30601E-10
0.48,4.30777E-10
0.47,4.30619E-10
0.46,4.30894E-10
0.45,4.30668E-10
0.44,4.30815E-10
0.43,4.30606E-10
0.42,4.30877E-10
0.41,4.3068E-10
0.4,4.30724E-10
0.39,4.30598E-10
0.38,4.3075E-10
0.37,4.30706E-10
0.36,4.30838E-10
0.35,4.30626E-10
0.34,4.30785E-10
0.33,4.30558E-10
0.32,4.30713E-10
0.31,4.3067E-10
0.3,4.30716E-10
0.29,4.30751E-10
0.28,4.3074E-10
0.27,4.30783E-10
0.26,4.30643E-10
0.25,4.30592E-10
0.24,4.3062E-10
0.23,4.30725E-10
0.22,4.30659E-10
0.21,4.3081E-10
0.2,4.30617E-10
0.19,4.30843E-10
0.18,4.3056E-10
0.17,4.30709E-10
0.16,4.30636E-10
0.15,4.30885E-10
0.14,4.3056E-10
0.13,4.30795E-10
0.12,4.30604E-10
0.11,4.30859E-10
0.1,4.30582E-10
0.09,4.30805E-10
0.08,4.30586E-10
0.07,4.30789E-10
0.06,4.30513E-10
0.05,4.30874E-10
0.04,4.3052E-10
0.03,4.30777E-10
0.02,4.30553E-10
0.01,4.30896E-10
0,4.30579E-10
-0.01,4.30728E-10
-0.02,4.30604E-10
-0.03,4.30813E-10
-0.04,4.30602E-10
-0.05,4.30833E-10
-0.06,4.30659E-10
-0.07,4.30747E-10
-0.08,4.30528E-10
-0.09,4.30709E-10
-0.1,4.30514E-10
-0.11,4.30724E-10
-0.12,4.30514E-10
-0.13,4.30709E-10
-0.14,4.30654E-10
-0.15,4.30755E-10
-0.16,4.30659E-10
-0.17,4.30697E-10
-0.18,4.30702E-10
-0.19,4.30658E-10
-0.2,4.30608E-10
-0.21,4.3066E-10
-0.22,4.3072E-10
-0.23,4.30596E-10
-0.24,4.30784E-10
-0.25,4.30556E-10
-0.26,4.30588E-10
-0.27,4.30512E-10
-0.28,4.30752E-10
-0.29,4.30658E-10
-0.3,4.3074E-10
-0.31,4.30565E-10
-0.32,4.30811E-10
-0.33,4.30535E-10
-0.34,4.30666E-10
-0.35,4.30486E-10
-0.36,4.30872E-10
-0.37,4.30434E-10
-0.38,4.30737E-10
-0.39,4.30539E-10
-0.4,4.30859E-10
-0.41,4.30452E-10
-0.42,4.3078E-10
-0.43,4.30477E-10
-0.44,4.30791E-10
-0.45,4.30419E-10
-0.46,4.30811E-10
-0.47,4.30502E-10
-0.48,4.30794E-10
-0.49,4.30399E-10
-0.5,4.30771E-10
-0.51,4.30521E-10
-0.52,4.30743E-10
-0.53,4.30562E-10
-0.54,4.30666E-10
-0.55,4.30541E-10
-0.56,4.30739E-10
-0.57,4.30478E-10
-0.58,4.3077E-10
-0.59,4.30491E-10
-0.6,4.30572E-10
-0.61,4.30603E-10
-0.62,4.30735E-10
-0.63,4.30614E-10
-0.64,4.30628E-10
-0.65,4.30553E-10
-0.66,4.30691E-10
-0.67,4.30433E-10
-0.68,4.30605E-10
-0.69,4.30633E-10
-0.7,4.30583E-10
-0.71,4.30654E-10
-0.72,4.30488E-10
-0.73,4.30573E-10
-0.74,4.30476E-10
-0.75,4.30704E-10
-0.76,4.30536E-10
-0.77,4.30634E-10
-0.78,4.30409E-10
-0.79,4.3059E-10
-0.8,4.30504E-10
-0.81,4.30608E-10
-0.82,4.30367E-10
-0.83,4.30615E-10
-0.84,4.30328E-10
-0.85,4.30694E-10
-0.86,4.30495E-10
-0.87,4.30707E-10
-0.88,4.30397E-10
-0.89,4.30806E-10
-0.9,4.30484E-10
-0.91,4.30648E-10
-0.92,4.30366E-10
-0.93,4.30786E-10
-0.94,4.30358E-10
-0.95,4.30574E-10
-0.96,4.30365E-10
-0.97,4.30602E-10
-0.98,4.30308E-10
-0.99,4.30563E-10
-1,4.30438E-10
-1.01,4.30616E-10
-1.02,4.3047E-10
-1.03,4.3061E-10
-1.04,4.3047E-10
-1.05,4.30554E-10
-1.06,4.30416E-10
-1.07,4.30551E-10
-1.08,4.30422E-10
-1.09,4.30523E-10
-1.1,4.30366E-10
-1.11,4.30419E-10
-1.12,4.30443E-10
-1.13,4.3033E-10
-1.14,4.304E-10
-1.15,4.3039E-10
-1.16,4.30413E-10
-1.17,4.30195E-10
-1.18,4.30465E-10
-1.19,4.30286E-10
-1.2,4.3044E-10
-1.21,4.3015E-10
-1.22,4.30327E-10
-1.23,4.30188E-10
-1.24,4.30312E-10
-1.25,4.30069E-10
-1.26,4.30343E-10
-1.27,4.30082E-10
-1.28,4.30317E-10
-1.29,4.29978E-10
-1.3,4.303E-10
-1.31,4.29924E-10
-1.32,4.30198E-10
-1.33,4.29848E-10
-1.34,4.3007E-10
-1.35,4.2976E-10
-1.36,4.29918E-10
-1.37,4.29689E-10
-1.38,4.29953E-10
-1.39,4.29654E-10
-1.4,4.29772E-10
-1.41,4.29466E-10
-1.42,4.29613E-10
-1.43,4.29437E-10
-1.44,4.29597E-10
-1.45,4.29486E-10
-1.46,4.29553E-10
-1.47,4.29365E-10
-1.48,4.29481E-10
-1.49,4.29405E-10
-1.5,4.29374E-10
-1.51,4.29279E-10
-1.52,4.29372E-10
-1.53,4.29393E-10
-1.54,4.29336E-10
-1.55,4.29179E-10
-1.56,4.29223E-10
-1.57,4.29227E-10
-1.58,4.29146E-10
-1.59,4.29277E-10
-1.6,4.29001E-10
-1.61,4.29177E-10
-1.62,4.28942E-10
-1.63,4.2913E-10
-1.64,4.28915E-10
-1.65,4.29024E-10
-1.66,4.2878E-10
-1.67,4.29075E-10
-1.68,4.28752E-10
-1.69,4.28987E-10
-1.7,4.28651E-10
-1.71,4.28886E-10
-1.72,4.28634E-10
-1.73,4.28897E-10
-1.74,4.28442E-10
-1.75,4.28731E-10
-1.76,4.2846E-10
-1.77,4.28734E-10
-1.78,4.28354E-10
-1.79,4.28556E-10
-1.8,4.28275E-10
-1.81,4.28474E-10
-1.82,4.28178E-10
-1.83,4.28333E-10
-1.84,4.28097E-10
-1.85,4.28176E-10
-1.86,4.27927E-10
-1.87,4.28123E-10
-1.88,4.27943E-10
-1.89,4.27921E-10
-1.9,4.27767E-10
-1.91,4.27754E-10
-1.92,4.27636E-10
-1.93,4.27635E-10
-1.94,4.27508E-10
-1.95,4.27501E-10
-1.96,4.27418E-10
-1.97,4.2726E-10
-1.98,4.27317E-10
-1.99,4.27094E-10
-2,4.27238E-10
-2.01,4.27006E-10
-2.02,4.26973E-10
-2.03,4.26909E-10
-2.04,4.27059E-10
-2.05,4.26724E-10
-2.06,4.26066E-10
-2.07,4.24911E-10
-2.08,4.24118E-10
-2.09,4.23017E-10
-2.1,4.2237E-10
-2.11,4.21689E-10
-2.12,4.21532E-10
-2.13,4.20885E-10
-2.14,4.20758E-10
-2.15,4.20133E-10
-2.16,4.19858E-10
-2.17,4.19312E-10
-2.18,4.1913E-10
-2.19,4.18331E-10
-2.2,4.17736E-10
-2.21,4.16802E-10
-2.22,4.16405E-10
-2.23,4.15578E-10
-2.24,4.15265E-10
-2.25,4.14221E-10
-2.26,4.13592E-10
-2.27,4.12752E-10
-2.28,4.12451E-10
-2.29,4.11702E-10
-2.3,4.11058E-10
-2.31,4.1025E-10
-2.32,4.0955E-10
-2.33,4.08508E-10
-2.34,4.07322E-10
-2.35,4.06446E-10
-2.36,4.05683E-10
-2.37,4.04938E-10
-2.38,4.04536E-10
-2.39,4.04484E-10
-2.4,4.04242E-10
-2.41,4.03884E-10
-2.42,4.03336E-10
-2.43,4.02934E-10
-2.44,4.02372E-10
-2.45,4.02875E-10
-2.46,4.03034E-10
-2.47,4.03375E-10
-2.48,4.02563E-10
-2.49,4.02099E-10
-2.5,4.01196E-10
-2.51,4.00406E-10
-2.52,3.99239E-10
-2.53,3.98575E-10
-2.54,3.97682E-10
-2.55,3.97601E-10
-2.56,3.96979E-10
-2.57,3.96727E-10
-2.58,3.95939E-10
-2.59,3.95748E-10
-2.6,3.95296E-10
-2.61,3.95074E-10
-2.62,3.94465E-10
-2.63,3.94234E-10
-2.64,3.93698E-10
-2.65,3.93431E-10
-2.66,3.92839E-10
-2.67,3.92501E-10
-2.68,3.91904E-10
-2.69,3.91652E-10
-2.7,3.91127E-10
-2.71,3.90854E-10
-2.72,3.90317E-10
-2.73,3.89882E-10
-2.74,3.89361E-10
-2.75,3.89042E-10
-2.76,3.88725E-10
-2.77,3.88345E-10
-2.78,3.87928E-10
-2.79,3.8742E-10
-2.8,3.87082E-10
-2.81,3.86625E-10
-2.82,3.86124E-10
-2.83,3.8572E-10
-2.84,3.85209E-10
-2.85,3.84601E-10
-2.86,3.84442E-10
-2.87,3.83853E-10
-2.88,3.83561E-10
-2.89,3.83023E-10
-2.9,3.82745E-10
-2.91,3.81647E-10
-2.92,3.81144E-10
-2.93,3.80218E-10
-2.94,3.79976E-10
-2.95,3.79116E-10
-2.96,3.78995E-10
-2.97,3.78611E-10
-2.98,3.78488E-10
-2.99,3.77716E-10
-3,3.77843E-10
-3.01,3.77198E-10
-3.02,3.77441E-10
-3.03,3.77046E-10
-3.04,3.77104E-10
-3.05,3.76444E-10
-3.06,3.76363E-10
-3.07,3.75837E-10
-3.08,3.75573E-10
-3.09,3.75376E-10
-3.1,3.75257E-10
-3.11,3.74842E-10
-3.12,3.74731E-10
-3.13,3.74626E-10
-3.14,3.74569E-10
-3.15,3.74392E-10
-3.16,3.74099E-10
-3.17,3.73906E-10
-3.18,3.73874E-10
-3.19,3.73813E-10
-3.2,3.73726E-10
-3.21,3.73638E-10
-3.22,3.73468E-10
-3.23,3.73364E-10
-3.24,3.73261E-10
-3.25,3.73029E-10
-3.26,3.72879E-10
-3.27,3.72937E-10
-3.28,3.72572E-10
-3.29,3.72639E-10
-3.3,3.72327E-10
-3.31,3.72422E-10
-3.32,3.72006E-10
-3.33,3.72024E-10
-3.34,3.71746E-10
-3.35,3.71736E-10
-3.36,3.71196E-10
-3.37,3.7106E-10
-3.38,3.70676E-10
-3.39,3.7092E-10
-3.4,3.70615E-10
-3.41,3.70654E-10
-3.42,3.70301E-10
-3.43,3.70329E-10
-3.44,3.69879E-10
-3.45,3.70137E-10
-3.46,3.69824E-10
-3.47,3.69753E-10
-3.48,3.695E-10
-3.49,3.69518E-10
-3.5,3.69579E-10
-3.51,3.69909E-10
-3.52,3.70183E-10
-3.53,3.70365E-10
-3.54,3.70527E-10
-3.55,3.7073E-10
-3.56,3.70638E-10
-3.57,3.70587E-10
-3.58,3.7049E-10
-3.59,3.70339E-10
-3.6,3.70189E-10
-3.61,3.70203E-10
-3.62,3.70021E-10
-3.63,3.69965E-10
-3.64,3.6989E-10
-3.65,3.70022E-10
-3.66,3.70317E-10
-3.67,3.70361E-10
-3.68,3.70332E-10
-3.69,3.70256E-10
-3.7,3.70617E-10
-3.71,3.70632E-10
-3.72,3.70823E-10
-3.73,3.70853E-10
-3.74,3.70846E-10
-3.75,3.70695E-10
-3.76,3.70784E-10
-3.77,3.70562E-10
-3.78,3.70838E-10
-3.79,3.70493E-10
-3.8,3.70505E-10
-3.81,3.70103E-10
-3.82,3.70248E-10
-3.83,3.69885E-10
-3.84,3.69974E-10
-3.85,3.69574E-10
-3.86,3.69675E-10
-3.87,3.69337E-10
-3.88,3.69476E-10
-3.89,3.69117E-10
-3.9,3.69233E-10
-3.91,3.68919E-10
-3.92,3.69046E-10
-3.93,3.68728E-10
-3.94,3.6885E-10
-3.95,3.68725E-10
-3.96,3.68626E-10
-3.97,3.68533E-10
-3.98,3.68482E-10
-3.99,3.68367E-10
-4,3.68243E-10
-4.01,3.68133E-10
-4.02,3.68101E-10
-4.03,3.6802E-10
-4.04,3.6791E-10
-4.05,3.67795E-10
-4.06,3.67596E-10
-4.07,3.67604E-10
-4.08,3.67386E-10
-4.09,3.67381E-10
-4.1,3.67205E-10
-4.11,3.67251E-10
-4.12,3.67061E-10
-4.13,3.67069E-10
-4.14,3.66759E-10
-4.15,3.67028E-10
-4.16,3.66628E-10
-4.17,3.66686E-10
-4.18,3.66411E-10
-4.19,3.66567E-10
-4.2,3.66298E-10
-4.21,3.66466E-10
-4.22,3.66139E-10
-4.23,3.66304E-10
-4.24,3.6609E-10
-4.25,3.66113E-10
-4.26,3.65862E-10
-4.27,3.66018E-10
-4.28,3.6566E-10
-4.29,3.65943E-10
-4.3,3.65693E-10
-4.31,3.65903E-10
-4.32,3.65651E-10
-4.33,3.65681E-10
-4.34,3.65393E-10
-4.35,3.65572E-10
-4.36,3.65252E-10
-4.37,3.65176E-10
-4.38,3.64918E-10
-4.39,3.64912E-10
-4.4,3.6478E-10
-4.41,3.6478E-10
-4.42,3.64422E-10
-4.43,3.64288E-10
-4.44,3.64207E-10
-4.45,3.64052E-10
-4.46,3.64343E-10
-4.47,3.64436E-10
-4.48,3.64867E-10
-4.49,3.65073E-10
-4.5,3.65351E-10
-4.51,3.6544E-10
-4.52,3.65754E-10
-4.53,3.65937E-10
-4.54,3.66114E-10
-4.55,3.66312E-10
-4.56,3.66572E-10
-4.57,3.66682E-10
-4.58,3.6702E-10
-4.59,3.67135E-10
-4.6,3.67366E-10
-4.61,3.6748E-10
-4.62,3.67852E-10
-4.63,3.67819E-10
-4.64,3.68278E-10
-4.65,3.68271E-10
-4.66,3.68527E-10
-4.67,3.68433E-10
-4.68,3.68873E-10
-4.69,3.68771E-10
-4.7,3.69269E-10
-4.71,3.69103E-10
-4.72,3.69468E-10
-4.73,3.69319E-10
-4.74,3.67951E-10
-4.75,3.66788E-10
-4.76,3.65614E-10
-4.77,3.64866E-10
-4.78,3.64731E-10
-4.79,3.64347E-10
-4.8,3.64146E-10
-4.81,3.63811E-10
-4.82,3.63855E-10
-4.83,3.63674E-10
-4.84,3.63881E-10
-4.85,3.63881E-10
-4.86,3.64094E-10
-4.87,3.63948E-10
-4.88,3.64234E-10
-4.89,3.64199E-10
-4.9,3.64069E-10
-4.91,3.64025E-10
-4.92,3.63906E-10
-4.93,3.63563E-10
-4.94,3.63365E-10
-4.95,3.63012E-10
-4.96,3.63094E-10
-4.97,3.63129E-10
-4.98,3.63114E-10
-4.99,3.63268E-10
-5,3.62205E-10
-5,3.79136E-10
-4.99,3.80827E-10
-4.98,3.82084E-10
-4.97,3.82654E-10
-4.96,3.77242E-10
-4.95,3.75022E-10
-4.94,3.73728E-10
-4.93,3.7302E-10
-4.92,3.72342E-10
-4.91,3.7225E-10
-4.9,3.72158E-10
-4.89,3.72038E-10
-4.88,3.71801E-10
-4.87,3.71906E-10
-4.86,3.72386E-10
-4.85,3.72199E-10
-4.84,3.7169E-10
-4.83,3.70651E-10
-4.82,3.70486E-10
-4.81,3.70535E-10
-4.8,3.69778E-10
-4.79,3.69993E-10
-4.78,3.70843E-10
-4.77,3.71105E-10
-4.76,3.71068E-10
-4.75,3.71644E-10
-4.74,3.72247E-10
-4.73,3.728E-10
-4.72,3.71528E-10
-4.71,3.7057E-10
-4.7,3.70294E-10
-4.69,3.70391E-10
-4.68,3.70329E-10
-4.67,3.70755E-10
-4.66,3.71707E-10
-4.65,3.72628E-10
-4.64,3.73774E-10
-4.63,3.74438E-10
-4.62,3.75463E-10
-4.61,3.76121E-10
-4.6,3.76471E-10
-4.59,3.76815E-10
-4.58,3.76928E-10
-4.57,3.77779E-10
-4.56,3.78334E-10
-4.55,3.78712E-10
-4.54,3.79017E-10
-4.53,3.79221E-10
-4.52,3.79371E-10
-4.51,3.78309E-10
-4.5,3.77233E-10
-4.49,3.76363E-10
-4.48,3.75625E-10
-4.47,3.75839E-10
-4.46,3.76049E-10
-4.45,3.76083E-10
-4.44,3.75825E-10
-4.43,3.75897E-10
-4.42,3.76135E-10
-4.41,3.76317E-10
-4.4,3.76656E-10
-4.39,3.76882E-10
-4.38,3.76794E-10
-4.37,3.77557E-10
-4.36,3.77385E-10
-4.35,3.77729E-10
-4.34,3.77924E-10
-4.33,3.78147E-10
-4.32,3.78689E-10
-4.31,3.78943E-10
-4.3,3.79479E-10
-4.29,3.79787E-10
-4.28,3.80076E-10
-4.27,3.80569E-10
-4.26,3.80857E-10
-4.25,3.81471E-10
-4.24,3.81413E-10
-4.23,3.81973E-10
-4.22,3.82187E-10
-4.21,3.8237E-10
-4.2,3.82824E-10
-4.19,3.82884E-10
-4.18,3.83275E-10
-4.17,3.83574E-10
-4.16,3.83691E-10
-4.15,3.84192E-10
-4.14,3.8434E-10
-4.13,3.84645E-10
-4.12,3.85346E-10
-4.11,3.85259E-10
-4.1,3.86196E-10
-4.09,3.86144E-10
-4.08,3.86598E-10
-4.07,3.8711E-10
-4.06,3.8728E-10
-4.05,3.87809E-10
-4.04,3.8814E-10
-4.03,3.8821E-10
-4.02,3.88582E-10
-4.01,3.88877E-10
-4,3.89283E-10
-3.99,3.89397E-10
-3.98,3.89921E-10
-3.97,3.90093E-10
-3.96,3.90408E-10
-3.95,3.90899E-10
-3.94,3.91107E-10
-3.93,3.91727E-10
-3.92,3.92073E-10
-3.91,3.9246E-10
-3.9,3.92682E-10
-3.89,3.92957E-10
-3.88,3.93896E-10
-3.87,3.94081E-10
-3.86,3.94575E-10
-3.85,3.94993E-10
-3.84,3.95054E-10
-3.83,3.95664E-10
-3.82,3.95761E-10
-3.81,3.96045E-10
-3.8,3.96582E-10
-3.79,3.96952E-10
-3.78,3.97286E-10
-3.77,3.97515E-10
-3.76,3.98117E-10
-3.75,3.98452E-10
-3.74,3.98561E-10
-3.73,3.9915E-10
-3.72,3.98993E-10
-3.71,3.99566E-10
-3.7,3.99949E-10
-3.69,4.00334E-10
-3.68,4.00683E-10
-3.67,4.00931E-10
-3.66,4.01567E-10
-3.65,4.01737E-10
-3.64,4.02064E-10
-3.63,4.02616E-10
-3.62,4.02836E-10
-3.61,4.0333E-10
-3.6,4.03585E-10
-3.59,4.03981E-10
-3.58,4.04414E-10
-3.57,4.04649E-10
-3.56,4.05013E-10
-3.55,4.05262E-10
-3.54,4.05719E-10
-3.53,4.05897E-10
-3.52,4.06252E-10
-3.51,4.06526E-10
-3.5,4.06756E-10
-3.49,4.07293E-10
-3.48,4.07452E-10
-3.47,4.07671E-10
-3.46,4.08072E-10
-3.45,4.08186E-10
-3.44,4.08737E-10
-3.43,4.0891E-10
-3.42,4.09062E-10
-3.41,4.0962E-10
-3.4,4.09608E-10
-3.39,4.10004E-10
-3.38,4.10143E-10
-3.37,4.10702E-10
-3.36,4.10963E-10
-3.35,4.10957E-10
-3.34,4.11352E-10
-3.33,4.11598E-10
-3.32,4.11661E-10
-3.31,4.12182E-10
-3.3,4.12111E-10
-3.29,4.12735E-10
-3.28,4.12558E-10
-3.27,4.13022E-10
-3.26,4.13422E-10
-3.25,4.13396E-10
-3.24,4.14077E-10
-3.23,4.14029E-10
-3.22,4.14461E-10
-3.21,4.14783E-10
-3.2,4.14699E-10
-3.19,4.15219E-10
-3.18,4.15273E-10
-3.17,4.1578E-10
-3.16,4.1593E-10
-3.15,4.15844E-10
-3.14,4.16381E-10
-3.13,4.16253E-10
-3.12,4.16821E-10
-3.11,4.16904E-10
-3.1,4.17196E-10
-3.09,4.17606E-10
-3.08,4.17439E-10
-3.07,4.17827E-10
-3.06,4.18066E-10
-3.05,4.18148E-10
-3.04,4.18535E-10
-3.03,4.18734E-10
-3.02,4.18897E-10
-3.01,4.19134E-10
-3,4.19051E-10
-2.99,4.19608E-10
-2.98,4.19432E-10
-2.97,4.19853E-10
-2.96,4.2006E-10
-2.95,4.19896E-10
-2.94,4.20429E-10
-2.93,4.20398E-10
-2.92,4.20798E-10
-2.91,4.2066E-10
-2.9,4.20697E-10
-2.89,4.21161E-10
-2.88,4.21235E-10
-2.87,4.21642E-10
-2.86,4.21591E-10
-2.85,4.21641E-10
-2.84,4.21926E-10
-2.83,4.21756E-10
-2.82,4.22353E-10
-2.81,4.22303E-10
-2.8,4.22286E-10
-2.79,4.22589E-10
-2.78,4.2249E-10
-2.77,4.22754E-10
-2.76,4.22812E-10
-2.75,4.2288E-10
-2.74,4.23256E-10
-2.73,4.23146E-10
-2.72,4.23373E-10
-2.71,4.23264E-10
-2.7,4.23571E-10
-2.69,4.23659E-10
-2.68,4.23828E-10
-2.67,4.24119E-10
-2.66,4.23775E-10
-2.65,4.24172E-10
-2.64,4.24279E-10
-2.63,4.24416E-10
-2.62,4.24706E-10
-2.61,4.24532E-10
-2.6,4.2493E-10
-2.59,4.24798E-10
-2.58,4.24963E-10
-2.57,4.25214E-10
-2.56,4.24872E-10
-2.55,4.25255E-10
-2.54,4.25117E-10
-2.53,4.25259E-10
-2.52,4.25634E-10
-2.51,4.2532E-10
-2.5,4.25689E-10
-2.49,4.25632E-10
-2.48,4.25886E-10
-2.47,4.25972E-10
-2.46,4.25887E-10
-2.45,4.26116E-10
-2.44,4.26009E-10
-2.43,4.26152E-10
-2.42,4.2628E-10
-2.41,4.26163E-10
-2.4,4.26583E-10
-2.39,4.26474E-10
-2.38,4.26635E-10
-2.37,4.26531E-10
-2.36,4.26512E-10
-2.35,4.26878E-10
-2.34,4.26609E-10
-2.33,4.26917E-10
-2.32,4.26883E-10
-2.31,4.26986E-10
-2.3,4.27183E-10
-2.29,4.26866E-10
-2.28,4.2714E-10
-2.27,4.26975E-10
-2.26,4.27332E-10
