Setup title,"C-V Sweep1M500k100k"
3.24,4.26634E-10
3.23,4.26351E-10
3.22,4.26602E-10
3.21,4.26332E-10
3.2,4.26552E-10
3.19,4.26345E-10
3.18,4.26542E-10
3.17,4.26233E-10
3.16,4.26657E-10
3.15,4.26422E-10
3.14,4.26578E-10
3.13,4.2635E-10
3.12,4.26622E-10
3.11,4.26305E-10
3.1,4.26697E-10
3.09,4.26297E-10
3.08,4.26615E-10
3.07,4.26375E-10
3.06,4.26698E-10
3.05,4.263E-10
3.04,4.26711E-10
3.03,4.26394E-10
3.02,4.26698E-10
3.01,4.26459E-10
3,4.26662E-10
2.99,4.26472E-10
2.98,4.26628E-10
2.97,4.26402E-10
2.96,4.26553E-10
2.95,4.26594E-10
2.94,4.26647E-10
2.93,4.26518E-10
2.92,4.26607E-10
2.91,4.26544E-10
2.9,4.26502E-10
2.89,4.26516E-10
2.88,4.26462E-10
2.87,4.2652E-10
2.86,4.26598E-10
2.85,4.26581E-10
2.84,4.26434E-10
2.83,4.26561E-10
2.82,4.26412E-10
2.81,4.26648E-10
2.8,4.26561E-10
2.79,4.26718E-10
2.78,4.26468E-10
2.77,4.26663E-10
2.76,4.26489E-10
2.75,4.26701E-10
2.74,4.26418E-10
2.73,4.26704E-10
2.72,4.26531E-10
2.71,4.26702E-10
2.7,4.26422E-10
2.69,4.26776E-10
2.68,4.26448E-10
2.67,4.26726E-10
2.66,4.26411E-10
2.65,4.26728E-10
2.64,4.2656E-10
2.63,4.26721E-10
2.62,4.26476E-10
2.61,4.26807E-10
2.6,4.26456E-10
2.59,4.26737E-10
2.58,4.26429E-10
2.57,4.26745E-10
2.56,4.26535E-10
2.55,4.26711E-10
2.54,4.26607E-10
2.53,4.26642E-10
2.52,4.26565E-10
2.51,4.26702E-10
2.5,4.26572E-10
2.49,4.26637E-10
2.48,4.26641E-10
2.47,4.26703E-10
2.46,4.26608E-10
2.45,4.2666E-10
2.44,4.26658E-10
2.43,4.26557E-10
2.42,4.2659E-10
2.41,4.26541E-10
2.4,4.26747E-10
2.39,4.26575E-10
2.38,4.26762E-10
2.37,4.2649E-10
2.36,4.26751E-10
2.35,4.26563E-10
2.34,4.26727E-10
2.33,4.26491E-10
2.32,4.26923E-10
2.31,4.26474E-10
2.3,4.26784E-10
2.29,4.26423E-10
2.28,4.26852E-10
2.27,4.26512E-10
2.26,4.26826E-10
2.25,4.26545E-10
2.24,4.26807E-10
2.23,4.26417E-10
2.22,4.26776E-10
2.21,4.26554E-10
2.2,4.26787E-10
2.19,4.26579E-10
2.18,4.26844E-10
2.17,4.26621E-10
2.16,4.26804E-10
2.15,4.26527E-10
2.14,4.26868E-10
2.13,4.26657E-10
2.12,4.26827E-10
2.11,4.26578E-10
2.1,4.26792E-10
2.09,4.2657E-10
2.08,4.26831E-10
2.07,4.26556E-10
2.06,4.26748E-10
2.05,4.26683E-10
2.04,4.26707E-10
2.03,4.26665E-10
2.02,4.26722E-10
2.01,4.26687E-10
2,4.26599E-10
1.99,4.26693E-10
1.98,4.26689E-10
1.97,4.26792E-10
1.96,4.26587E-10
1.95,4.26784E-10
1.94,4.266E-10
1.93,4.26678E-10
1.92,4.26614E-10
1.91,4.2672E-10
1.9,4.26606E-10
1.89,4.26824E-10
1.88,4.26633E-10
1.87,4.26647E-10
1.86,4.26603E-10
1.85,4.26912E-10
1.84,4.26615E-10
1.83,4.26813E-10
1.82,4.26644E-10
1.81,4.26815E-10
1.8,4.26732E-10
1.79,4.26884E-10
1.78,4.2663E-10
1.77,4.26895E-10
1.76,4.265E-10
1.75,4.26798E-10
1.74,4.26563E-10
1.73,4.26973E-10
1.72,4.26665E-10
1.71,4.26875E-10
1.7,4.26717E-10
1.69,4.26789E-10
1.68,4.26702E-10
1.67,4.26821E-10
1.66,4.26713E-10
1.65,4.26751E-10
1.64,4.26619E-10
1.63,4.26778E-10
1.62,4.26717E-10
1.61,4.26853E-10
1.6,4.26694E-10
1.59,4.26829E-10
1.58,4.26706E-10
1.57,4.26757E-10
1.56,4.26612E-10
1.55,4.26787E-10
1.54,4.26656E-10
1.53,4.26769E-10
1.52,4.26705E-10
1.51,4.26767E-10
1.5,4.26752E-10
1.49,4.26732E-10
1.48,4.26756E-10
1.47,4.26733E-10
1.46,4.2676E-10
1.45,4.26725E-10
1.44,4.26791E-10
1.43,4.26636E-10
1.42,4.26872E-10
1.41,4.26664E-10
1.4,4.26849E-10
1.39,4.26684E-10
1.38,4.26799E-10
1.37,4.26612E-10
1.36,4.26888E-10
1.35,4.26672E-10
1.34,4.2678E-10
1.33,4.26582E-10
1.32,4.26825E-10
1.31,4.26653E-10
1.3,4.2697E-10
1.29,4.26703E-10
1.28,4.26984E-10
1.27,4.26669E-10
1.26,4.26869E-10
1.25,4.26742E-10
1.24,4.26894E-10
1.23,4.26622E-10
1.22,4.26867E-10
1.21,4.2662E-10
1.2,4.26918E-10
1.19,4.2673E-10
1.18,4.26913E-10
1.17,4.26657E-10
1.16,4.2685E-10
1.15,4.267E-10
1.14,4.26936E-10
1.13,4.26726E-10
1.12,4.26977E-10
1.11,4.26718E-10
1.1,4.26945E-10
1.09,4.26704E-10
1.08,4.26942E-10
1.07,4.26678E-10
1.06,4.26852E-10
1.05,4.2671E-10
1.04,4.26907E-10
1.03,4.2676E-10
1.02,4.26774E-10
1.01,4.26789E-10
1,4.26846E-10
0.99,4.26674E-10
0.98,4.26772E-10
0.97,4.26773E-10
0.96,4.26803E-10
0.95,4.26753E-10
0.94,4.26749E-10
0.93,4.26916E-10
0.92,4.26905E-10
0.91,4.26835E-10
0.9,4.26658E-10
0.89,4.26884E-10
0.88,4.26683E-10
0.87,4.26924E-10
0.86,4.26715E-10
0.85,4.26885E-10
0.84,4.2675E-10
0.83,4.26918E-10
0.82,4.26775E-10
0.81,4.26968E-10
0.8,4.26597E-10
0.79,4.2694E-10
0.78,4.26717E-10
0.77,4.2694E-10
0.76,4.26608E-10
0.75,4.2695E-10
0.74,4.26706E-10
0.73,4.26973E-10
0.72,4.2663E-10
0.71,4.26986E-10
0.7,4.26651E-10
0.69,4.26944E-10
0.68,4.26661E-10
0.67,4.2697E-10
0.66,4.26765E-10
0.65,4.26946E-10
0.64,4.26743E-10
0.63,4.26862E-10
0.62,4.26697E-10
0.61,4.26945E-10
0.6,4.26727E-10
0.59,4.26957E-10
0.58,4.26774E-10
0.57,4.26894E-10
0.56,4.26816E-10
0.55,4.26833E-10
0.54,4.26813E-10
0.53,4.26736E-10
0.52,4.26851E-10
0.51,4.26875E-10
0.5,4.26744E-10
0.49,4.26853E-10
0.48,4.26851E-10
0.47,4.26765E-10
0.46,4.26853E-10
0.45,4.26648E-10
0.44,4.26878E-10
0.43,4.26744E-10
0.42,4.26899E-10
0.41,4.26711E-10
0.4,4.26897E-10
0.39,4.26764E-10
0.38,4.2695E-10
0.37,4.26624E-10
0.36,4.26893E-10
0.35,4.26691E-10
0.34,4.26931E-10
0.33,4.26744E-10
0.32,4.26942E-10
0.31,4.26681E-10
0.3,4.27005E-10
0.29,4.2673E-10
0.28,4.26977E-10
0.27,4.26686E-10
0.26,4.26943E-10
0.25,4.2665E-10
0.24,4.26918E-10
0.23,4.26613E-10
0.22,4.26893E-10
0.21,4.26645E-10
0.2,4.26896E-10
0.19,4.26675E-10
0.18,4.26896E-10
0.17,4.26736E-10
0.16,4.269E-10
0.15,4.26694E-10
0.14,4.26778E-10
0.13,4.26798E-10
0.12,4.26848E-10
0.11,4.26591E-10
0.1,4.26837E-10
0.09,4.26796E-10
0.08,4.26731E-10
0.07,4.26773E-10
0.06,4.26777E-10
0.05,4.26812E-10
0.04,4.26837E-10
0.03,4.26698E-10
0.02,4.26749E-10
0.01,4.26891E-10
0,4.26721E-10
-0.01,4.2698E-10
-0.02,4.26711E-10
-0.03,4.26868E-10
-0.04,4.26765E-10
-0.05,4.26803E-10
-0.06,4.26724E-10
-0.07,4.2686E-10
-0.08,4.26709E-10
-0.09,4.26906E-10
-0.1,4.26617E-10
-0.11,4.26894E-10
-0.12,4.26682E-10
-0.13,4.26936E-10
-0.14,4.26565E-10
-0.15,4.26867E-10
-0.16,4.26555E-10
-0.17,4.26865E-10
-0.18,4.26685E-10
-0.19,4.26862E-10
-0.2,4.26633E-10
-0.21,4.2692E-10
-0.22,4.26663E-10
-0.23,4.26915E-10
-0.24,4.26578E-10
-0.25,4.26859E-10
-0.26,4.2667E-10
-0.27,4.26829E-10
-0.28,4.26651E-10
-0.29,4.26815E-10
-0.3,4.26656E-10
-0.31,4.26743E-10
-0.32,4.26598E-10
-0.33,4.26756E-10
-0.34,4.26734E-10
-0.35,4.26632E-10
-0.36,4.26676E-10
-0.37,4.26673E-10
-0.38,4.2666E-10
-0.39,4.26727E-10
-0.4,4.26706E-10
-0.41,4.26629E-10
-0.42,4.26655E-10
-0.43,4.26558E-10
-0.44,4.26607E-10
-0.45,4.26707E-10
-0.46,4.26691E-10
-0.47,4.26591E-10
-0.48,4.26712E-10
-0.49,4.26552E-10
-0.5,4.26777E-10
-0.51,4.26503E-10
-0.52,4.26798E-10
-0.53,4.26504E-10
-0.54,4.26713E-10
-0.55,4.26615E-10
-0.56,4.2683E-10
-0.57,4.26562E-10
-0.58,4.2678E-10
-0.59,4.26486E-10
-0.6,4.26778E-10
-0.61,4.2653E-10
-0.62,4.26652E-10
-0.63,4.26442E-10
-0.64,4.26735E-10
-0.65,4.26473E-10
-0.66,4.26737E-10
-0.67,4.26509E-10
-0.68,4.26749E-10
-0.69,4.26492E-10
-0.7,4.26694E-10
-0.71,4.26499E-10
-0.72,4.26717E-10
-0.73,4.26498E-10
-0.74,4.26639E-10
-0.75,4.26532E-10
-0.76,4.26765E-10
-0.77,4.26533E-10
-0.78,4.26704E-10
-0.79,4.26485E-10
-0.8,4.26725E-10
-0.81,4.26495E-10
-0.82,4.26638E-10
-0.83,4.26561E-10
-0.84,4.26607E-10
-0.85,4.26436E-10
-0.86,4.26587E-10
-0.87,4.26565E-10
-0.88,4.26625E-10
-0.89,4.26571E-10
-0.9,4.26618E-10
-0.91,4.26502E-10
-0.92,4.2654E-10
-0.93,4.26557E-10
-0.94,4.26403E-10
-0.95,4.26539E-10
-0.96,4.26458E-10
-0.97,4.26547E-10
-0.98,4.26519E-10
-0.99,4.2653E-10
-1,4.26392E-10
-1.01,4.26637E-10
-1.02,4.26386E-10
-1.03,4.26572E-10
-1.04,4.26485E-10
-1.05,4.26634E-10
-1.06,4.26294E-10
-1.07,4.26514E-10
-1.08,4.26369E-10
-1.09,4.26524E-10
-1.1,4.26398E-10
-1.11,4.26613E-10
-1.12,4.26357E-10
-1.13,4.26691E-10
-1.14,4.26249E-10
-1.15,4.26625E-10
-1.16,4.26408E-10
-1.17,4.26587E-10
-1.18,4.26375E-10
-1.19,4.26562E-10
-1.2,4.26219E-10
-1.21,4.26606E-10
-1.22,4.26357E-10
-1.23,4.26607E-10
-1.24,4.26313E-10
-1.25,4.26603E-10
-1.26,4.26335E-10
-1.27,4.2657E-10
-1.28,4.26361E-10
-1.29,4.26398E-10
-1.3,4.26306E-10
-1.31,4.26514E-10
-1.32,4.26299E-10
-1.33,4.26533E-10
-1.34,4.26369E-10
-1.35,4.26499E-10
-1.36,4.26336E-10
-1.37,4.26363E-10
-1.38,4.26353E-10
-1.39,4.26468E-10
-1.4,4.26367E-10
-1.41,4.26505E-10
-1.42,4.26494E-10
-1.43,4.26417E-10
-1.44,4.26398E-10
-1.45,4.26316E-10
-1.46,4.26296E-10
-1.47,4.2639E-10
-1.48,4.26405E-10
-1.49,4.26342E-10
-1.5,4.26415E-10
-1.51,4.26262E-10
-1.52,4.26503E-10
-1.53,4.26261E-10
-1.54,4.26361E-10
-1.55,4.26321E-10
-1.56,4.26522E-10
-1.57,4.26274E-10
-1.58,4.26376E-10
-1.59,4.2627E-10
-1.6,4.26467E-10
-1.61,4.2621E-10
-1.62,4.26552E-10
-1.63,4.26214E-10
-1.64,4.26498E-10
-1.65,4.26213E-10
-1.66,4.26561E-10
-1.67,4.26248E-10
-1.68,4.26506E-10
-1.69,4.26151E-10
-1.7,4.26436E-10
-1.71,4.26262E-10
-1.72,4.26458E-10
-1.73,4.26189E-10
-1.74,4.26561E-10
-1.75,4.26194E-10
-1.76,4.26549E-10
-1.77,4.26175E-10
-1.78,4.26462E-10
-1.79,4.26249E-10
-1.8,4.26483E-10
-1.81,4.2615E-10
-1.82,4.26373E-10
-1.83,4.26223E-10
-1.84,4.26457E-10
-1.85,4.26241E-10
-1.86,4.26412E-10
-1.87,4.26257E-10
-1.88,4.26395E-10
-1.89,4.26181E-10
-1.9,4.26506E-10
-1.91,4.26246E-10
-1.92,4.26321E-10
-1.93,4.26233E-10
-1.94,4.26311E-10
-1.95,4.26304E-10
-1.96,4.26341E-10
-1.97,4.26226E-10
-1.98,4.26199E-10
-1.99,4.26304E-10
-2,4.26242E-10
-2.01,4.26312E-10
-2.02,4.26159E-10
-2.03,4.26252E-10
-2.04,4.26227E-10
-2.05,4.26327E-10
-2.06,4.26159E-10
-2.07,4.26277E-10
-2.08,4.26185E-10
-2.09,4.26343E-10
-2.1,4.26146E-10
-2.11,4.26338E-10
-2.12,4.2603E-10
-2.13,4.26262E-10
-2.14,4.26141E-10
-2.15,4.264E-10
-2.16,4.26099E-10
-2.17,4.26442E-10
-2.18,4.26152E-10
-2.19,4.26313E-10
-2.2,4.26114E-10
-2.21,4.26322E-10
-2.22,4.26102E-10
-2.23,4.26402E-10
-2.24,4.26079E-10
-2.25,4.26283E-10
-2.26,4.26117E-10
-2.27,4.26346E-10
-2.28,4.25974E-10
-2.29,4.26409E-10
-2.3,4.26041E-10
-2.31,4.26261E-10
-2.32,4.2615E-10
-2.33,4.26335E-10
-2.34,4.26077E-10
-2.35,4.26343E-10
-2.36,4.26032E-10
-2.37,4.26322E-10
-2.38,4.26021E-10
-2.39,4.26241E-10
-2.4,4.26041E-10
-2.41,4.26294E-10
-2.42,4.26018E-10
-2.43,4.263E-10
-2.44,4.25918E-10
-2.45,4.26239E-10
-2.46,4.26129E-10
-2.47,4.26089E-10
-2.48,4.26137E-10
-2.49,4.26133E-10
-2.5,4.26122E-10
-2.51,4.26203E-10
-2.52,4.26117E-10
-2.53,4.26095E-10
-2.54,4.26089E-10
-2.55,4.26027E-10
-2.56,4.26144E-10
-2.57,4.25949E-10
-2.58,4.26205E-10
-2.59,4.26007E-10
-2.6,4.26157E-10
-2.61,4.25921E-10
-2.62,4.26166E-10
-2.63,4.26011E-10
-2.64,4.2625E-10
-2.65,4.2589E-10
-2.66,4.26307E-10
-2.67,4.25983E-10
-2.68,4.26212E-10
-2.69,4.2592E-10
-2.7,4.26252E-10
-2.71,4.26032E-10
-2.72,4.26252E-10
-2.73,4.25906E-10
-2.74,4.2621E-10
-2.75,4.26017E-10
-2.76,4.26249E-10
-2.77,4.25951E-10
-2.78,4.26274E-10
-2.79,4.26001E-10
-2.8,4.26155E-10
-2.81,4.25954E-10
-2.82,4.26169E-10
-2.83,4.25977E-10
-2.84,4.26167E-10
-2.85,4.25949E-10
-2.86,4.26178E-10
-2.87,4.26027E-10
-2.88,4.26133E-10
-2.89,4.25968E-10
-2.9,4.26091E-10
-2.91,4.25945E-10
-2.92,4.26078E-10
-2.93,4.26019E-10
-2.94,4.26086E-10
-2.95,4.26005E-10
-2.96,4.26097E-10
-2.97,4.26054E-10
-2.98,4.26097E-10
-2.99,4.26E-10
-3,4.2589E-10
-3.01,4.26031E-10
-3.02,4.25864E-10
-3.03,4.26145E-10
-3.04,4.2603E-10
-3.05,4.2607E-10
-3.06,4.25943E-10
-3.07,4.26103E-10
-3.08,4.25945E-10
-3.09,4.26083E-10
-3.1,4.25978E-10
-3.11,4.26169E-10
-3.12,4.25912E-10
-3.13,4.26099E-10
-3.14,4.25876E-10
-3.15,4.26111E-10
-3.16,4.25902E-10
-3.17,4.26144E-10
-3.18,4.25851E-10
-3.19,4.26142E-10
-3.2,4.25818E-10
-3.21,4.26153E-10
-3.22,4.25851E-10
-3.23,4.2609E-10
-3.24,4.25888E-10
-3.25,4.26097E-10
-3.26,4.25825E-10
-3.27,4.26061E-10
-3.28,4.25898E-10
-3.29,4.26125E-10
-3.3,4.25791E-10
-3.31,4.26088E-10
-3.32,4.25785E-10
-3.33,4.2598E-10
-3.34,4.25839E-10
-3.35,4.2608E-10
-3.36,4.25838E-10
-3.37,4.2598E-10
-3.38,4.25946E-10
-3.39,4.25995E-10
-3.4,4.25787E-10
-3.41,4.25974E-10
-3.42,4.25948E-10
-3.43,4.25869E-10
-3.44,4.25829E-10
-3.45,4.25984E-10
-3.46,4.2587E-10
-3.47,4.25925E-10
-3.48,4.2602E-10
-3.49,4.25743E-10
-3.5,4.2594E-10
-3.51,4.25778E-10
-3.52,4.25919E-10
-3.53,4.25879E-10
-3.54,4.26029E-10
-3.55,4.25918E-10
-3.56,4.26007E-10
-3.57,4.25718E-10
-3.58,4.25963E-10
-3.59,4.25721E-10
-3.6,4.25894E-10
-3.61,4.25713E-10
-3.62,4.25983E-10
-3.63,4.25661E-10
-3.64,4.26035E-10
-3.65,4.25798E-10
-3.66,4.25917E-10
-3.67,4.25676E-10
-3.68,4.26007E-10
-3.69,4.25705E-10
-3.7,4.25964E-10
-3.71,4.25713E-10
-3.72,4.25915E-10
-3.73,4.25823E-10
-3.74,4.25916E-10
-3.75,4.25696E-10
-3.76,4.25927E-10
-3.77,4.2564E-10
-3.78,4.25839E-10
-3.79,4.25703E-10
-3.8,4.25866E-10
-3.81,4.25786E-10
-3.82,4.25775E-10
-3.83,4.25819E-10
-3.84,4.25735E-10
-3.85,4.25768E-10
-3.86,4.25801E-10
-3.87,4.25753E-10
-3.88,4.25678E-10
-3.89,4.25833E-10
-3.9,4.25634E-10
-3.91,4.25748E-10
-3.92,4.25707E-10
-3.93,4.25717E-10
-3.94,4.25522E-10
-3.95,4.25679E-10
-3.96,4.25517E-10
-3.97,4.2578E-10
-3.98,4.25572E-10
-3.99,4.25731E-10
-4,4.25468E-10
-4.01,4.25712E-10
-4.02,4.25461E-10
-4.03,4.25628E-10
-4.04,4.2542E-10
-4.05,4.25692E-10
-4.06,4.2553E-10
-4.07,4.25714E-10
-4.08,4.25458E-10
-4.09,4.25756E-10
-4.1,4.25367E-10
-4.11,4.25707E-10
-4.12,4.25423E-10
-4.13,4.25607E-10
-4.14,4.2526E-10
-4.15,4.25584E-10
-4.16,4.25308E-10
-4.17,4.25597E-10
-4.18,4.25372E-10
-4.19,4.25572E-10
-4.2,4.25267E-10
-4.21,4.25536E-10
-4.22,4.25407E-10
-4.23,4.25391E-10
-4.24,4.25289E-10
-4.25,4.25536E-10
-4.26,4.25384E-10
-4.27,4.25429E-10
-4.28,4.25246E-10
-4.29,4.25348E-10
-4.3,4.25192E-10
-4.31,4.25257E-10
-4.32,4.25157E-10
-4.33,4.25206E-10
-4.34,4.25291E-10
-4.35,4.25261E-10
-4.36,4.25311E-10
-4.37,4.25181E-10
-4.38,4.25246E-10
-4.39,4.25073E-10
-4.4,3.58922E-10
-4.41,3.58809E-10
-4.42,3.59382E-10
-4.43,3.59952E-10
-4.44,3.60127E-10
-4.45,3.60072E-10
-4.46,3.60017E-10
-4.47,3.59684E-10
-4.48,3.59886E-10
-4.49,3.59927E-10
-4.5,3.59872E-10
-4.51,3.59812E-10
-4.52,3.59871E-10
-4.53,3.59534E-10
-4.54,3.59675E-10
-4.55,3.59165E-10
-4.56,3.59509E-10
-4.57,3.59114E-10
-4.58,3.59229E-10
-4.59,3.59167E-10
-4.6,3.59288E-10
-4.61,3.59063E-10
-4.62,3.59233E-10
-4.63,3.58582E-10
-4.64,3.58344E-10
-4.65,3.58096E-10
-4.66,3.58132E-10
-4.67,3.57728E-10
-4.68,3.57867E-10
-4.69,3.57652E-10
-4.7,3.57681E-10
-4.71,3.57739E-10
-4.72,3.57574E-10
-4.73,3.57163E-10
-4.74,3.57405E-10
-4.75,3.58426E-10
-4.76,3.59061E-10
-4.77,3.58635E-10
-4.78,3.58688E-10
-4.79,3.58748E-10
-4.8,3.58708E-10
-4.81,3.58234E-10
-4.82,3.58743E-10
-4.83,3.58785E-10
-4.84,3.58761E-10
-4.85,3.58734E-10
-4.86,3.58613E-10
-4.87,3.58466E-10
-4.88,3.57671E-10
-4.89,3.57619E-10
-4.9,3.57335E-10
-4.91,3.5739E-10
-4.92,3.56859E-10
-4.93,3.569E-10
-4.94,3.56757E-10
-4.95,3.56778E-10
-4.96,3.56637E-10
-4.97,3.56609E-10
-4.98,3.56224E-10
-4.99,3.56335E-10
-5,3.56012E-10
-5,3.63387E-10
-4.99,3.64061E-10
-4.98,3.64933E-10
-4.97,3.63769E-10
-4.96,3.64058E-10
-4.95,3.64228E-10
-4.94,3.64198E-10
-4.93,3.64652E-10
-4.92,3.64477E-10
-4.91,3.64846E-10
-4.9,3.65793E-10
-4.89,3.65696E-10
-4.88,3.65522E-10
-4.87,3.65194E-10
-4.86,3.65881E-10
-4.85,3.65443E-10
-4.84,3.65876E-10
-4.83,3.66337E-10
-4.82,3.66116E-10
-4.81,3.67081E-10
-4.8,3.66984E-10
-4.79,3.67212E-10
-4.78,3.67155E-10
-4.77,3.66729E-10
-4.76,3.67177E-10
-4.75,3.6709E-10
-4.74,3.67022E-10
-4.73,3.68478E-10
-4.72,3.68914E-10
-4.71,3.69863E-10
-4.7,3.69709E-10
-4.69,3.7044E-10
-4.68,3.70883E-10
-4.67,3.71107E-10
-4.66,3.71508E-10
-4.65,3.71502E-10
-4.64,3.71864E-10
-4.63,3.72095E-10
-4.62,3.71911E-10
-4.61,3.72768E-10
-4.6,3.72611E-10
-4.59,3.73113E-10
-4.58,3.72666E-10
-4.57,3.73551E-10
-4.56,3.74156E-10
-4.55,3.74074E-10
-4.54,3.74505E-10
-4.53,3.74704E-10
-4.52,3.74994E-10
-4.51,3.75351E-10
-4.5,3.75488E-10
-4.49,3.75754E-10
-4.48,3.75883E-10
-4.47,3.76313E-10
-4.46,3.76855E-10
-4.45,3.7677E-10
-4.44,3.77451E-10
-4.43,3.77336E-10
-4.42,3.77647E-10
-4.41,3.78082E-10
-4.4,3.78072E-10
-4.39,3.78644E-10
-4.38,3.78808E-10
-4.37,3.78997E-10
-4.36,3.79587E-10
-4.35,3.79686E-10
-4.34,3.8021E-10
-4.33,3.80512E-10
-4.32,3.80489E-10
-4.31,3.80715E-10
-4.3,3.80989E-10
-4.29,3.81229E-10
-4.28,3.81055E-10
-4.27,3.8158E-10
-4.26,3.81858E-10
-4.25,3.82055E-10
-4.24,3.82571E-10
-4.23,3.82779E-10
-4.22,3.82988E-10
-4.21,3.83429E-10
-4.2,3.83637E-10
-4.19,3.84118E-10
-4.18,3.84154E-10
-4.17,3.84749E-10
-4.16,3.85252E-10
-4.15,3.85435E-10
-4.14,3.85843E-10
-4.13,3.85858E-10
-4.12,3.86566E-10
-4.11,3.86958E-10
-4.1,3.87346E-10
-4.09,3.88368E-10
-4.08,3.88586E-10
-4.07,3.88574E-10
-4.06,3.88854E-10
-4.05,3.89119E-10
-4.04,3.90106E-10
-4.03,3.90115E-10
-4.02,3.90666E-10
-4.01,3.9124E-10
-4,3.91606E-10
-3.99,3.92301E-10
-3.98,3.92635E-10
-3.97,3.93209E-10
-3.96,3.93502E-10
-3.95,3.93815E-10
-3.94,3.9441E-10
-3.93,3.9466E-10
-3.92,3.95242E-10
-3.91,3.95511E-10
-3.9,3.958E-10
-3.89,3.96387E-10
-3.88,3.9647E-10
-3.87,3.97099E-10
-3.86,3.97332E-10
-3.85,3.97806E-10
-3.84,3.98465E-10
-3.83,3.98487E-10
-3.82,3.99132E-10
-3.81,3.99419E-10
-3.8,3.99747E-10
-3.79,4.00115E-10
-3.78,4.00176E-10
-3.77,4.00687E-10
-3.76,4.00849E-10
-3.75,4.01326E-10
-3.74,4.01744E-10
-3.73,4.01898E-10
-3.72,4.02292E-10
-3.71,4.02458E-10
-3.7,4.02839E-10
-3.69,4.03208E-10
-3.68,4.03438E-10
-3.67,4.0393E-10
-3.66,4.04549E-10
-3.65,4.04918E-10
-3.64,4.04955E-10
-3.63,4.05468E-10
-3.62,4.0576E-10
-3.61,4.05978E-10
-3.6,4.06571E-10
-3.59,4.07058E-10
-3.58,4.07095E-10
-3.57,4.07757E-10
-3.56,4.07602E-10
-3.55,4.08327E-10
-3.54,4.08664E-10
-3.53,4.08715E-10
-3.52,4.09173E-10
-3.51,4.09321E-10
-3.5,4.0956E-10
-3.49,4.09769E-10
-3.48,4.1011E-10
-3.47,4.10219E-10
-3.46,4.10593E-10
-3.45,4.10778E-10
-3.44,4.10904E-10
-3.43,4.11102E-10
-3.42,4.11324E-10
-3.41,4.11658E-10
-3.4,4.11979E-10
-3.39,4.11852E-10
-3.38,4.12247E-10
-3.37,4.12635E-10
-3.36,4.1256E-10
-3.35,4.13068E-10
-3.34,4.13174E-10
-3.33,4.13399E-10
-3.32,4.13958E-10
-3.31,4.13893E-10
-3.3,4.14291E-10
-3.29,4.14451E-10
-3.28,4.14852E-10
-3.27,4.15158E-10
-3.26,4.1509E-10
-3.25,4.15647E-10
-3.24,4.15698E-10
-3.23,4.16209E-10
-3.22,4.16371E-10
-3.21,4.16222E-10
-3.2,4.16709E-10
-3.19,4.1677E-10
-3.18,4.17165E-10
-3.17,4.17317E-10
-3.16,4.17344E-10
-3.15,4.17571E-10
-3.14,4.17618E-10
-3.13,4.18096E-10
-3.12,4.18156E-10
-3.11,4.18178E-10
-3.1,4.18435E-10
-3.09,4.18333E-10
-3.08,4.18845E-10
-3.07,4.18728E-10
-3.06,4.19066E-10
-3.05,4.19357E-10
-3.04,4.19297E-10
-3.03,4.19781E-10
-3.02,4.1961E-10
-3.01,4.20035E-10
-3,4.20198E-10
-2.99,4.20069E-10
-2.98,4.20519E-10
-2.97,4.20427E-10
-2.96,4.20658E-10
-2.95,4.20921E-10
-2.94,4.20779E-10
-2.93,4.21218E-10
-2.92,4.21184E-10
-2.91,4.21434E-10
-2.9,4.21446E-10
-2.89,4.21533E-10
-2.88,4.21864E-10
-2.87,4.21745E-10
-2.86,4.21874E-10
-2.85,4.22259E-10
-2.84,4.22307E-10
-2.83,4.22522E-10
-2.82,4.22527E-10
-2.81,4.22686E-10
-2.8,4.22665E-10
-2.79,4.22816E-10
-2.78,4.23183E-10
-2.77,4.2299E-10
-2.76,4.23337E-10
-2.75,4.23327E-10
-2.74,4.2328E-10
-2.73,4.2367E-10
-2.72,4.23357E-10
-2.71,4.2378E-10
-2.7,4.23969E-10
-2.69,4.23835E-10
-2.68,4.24293E-10
-2.67,4.23988E-10
-2.66,4.24396E-10
-2.65,4.24087E-10
-2.64,4.24434E-10
-2.63,4.24647E-10
-2.62,4.24767E-10
-2.61,4.24884E-10
-2.6,4.24787E-10
-2.59,4.25124E-10
-2.58,4.25156E-10
-2.57,4.2504E-10
-2.56,4.2529E-10
-2.55,4.25203E-10
-2.54,4.25357E-10
-2.53,4.25662E-10
-2.52,4.25523E-10
-2.51,4.25942E-10
-2.5,4.25717E-10
-2.49,4.259E-10
-2.48,4.25909E-10
-2.47,4.25959E-10
-2.46,4.26279E-10
-2.45,4.26066E-10
-2.44,4.26352E-10
-2.43,4.26388E-10
-2.42,4.26418E-10
-2.41,4.26717E-10
-2.4,4.26459E-10
-2.39,4.26604E-10
-2.38,4.26719E-10
-2.37,4.26732E-10
-2.36,4.26973E-10
-2.35,4.26752E-10
-2.34,4.27057E-10
-2.33,4.26895E-10
-2.32,4.27202E-10
-2.31,4.27182E-10
-2.3,4.27262E-10
-2.29,4.27461E-10
-2.28,4.27308E-10
-2.27,4.27632E-10
-2.26,4.27262E-10
-2.25,4.27494E-10
-2.24,4.27826E-10
-2.23,4.27779E-10
