Setup title,"C-V Sweep1M500k100k"
-1.38,4.29654E-10
-1.39,4.29383E-10
-1.4,4.29632E-10
-1.41,4.29363E-10
-1.42,4.29544E-10
-1.43,4.29339E-10
-1.44,4.29424E-10
-1.45,4.29066E-10
-1.46,4.29314E-10
-1.47,4.28949E-10
-1.48,4.29149E-10
-1.49,4.28791E-10
-1.5,4.29113E-10
-1.51,4.28662E-10
-1.52,4.28993E-10
-1.53,4.28534E-10
-1.54,4.28784E-10
-1.55,4.28388E-10
-1.56,4.28486E-10
-1.57,4.28222E-10
-1.58,4.28414E-10
-1.59,4.28039E-10
-1.6,4.28199E-10
-1.61,4.27773E-10
-1.62,4.27957E-10
-1.63,4.27649E-10
-1.64,4.27686E-10
-1.65,4.27401E-10
-1.66,4.27451E-10
-1.67,4.27403E-10
-1.68,4.27178E-10
-1.69,4.2699E-10
-1.7,4.26951E-10
-1.71,4.26878E-10
-1.72,4.26565E-10
-1.73,4.26492E-10
-1.74,4.26336E-10
-1.75,4.26375E-10
-1.76,4.26091E-10
-1.77,4.26158E-10
-1.78,4.25821E-10
-1.79,4.25898E-10
-1.8,4.255E-10
-1.81,4.25518E-10
-1.82,4.25212E-10
-1.83,4.25259E-10
-1.84,4.24815E-10
-1.85,4.2505E-10
-1.86,4.24436E-10
-1.87,4.248E-10
-1.88,4.24259E-10
-1.89,4.24384E-10
-1.9,4.239E-10
-1.91,4.24029E-10
-1.92,4.23514E-10
-1.93,4.23675E-10
-1.94,4.23172E-10
-1.95,4.23212E-10
-1.96,4.22777E-10
-1.97,4.22877E-10
-1.98,4.22525E-10
-1.99,4.22423E-10
-2,4.22195E-10
-2.01,4.21998E-10
-2.02,4.2155E-10
-2.03,4.21628E-10
-2.04,4.21338E-10
-2.05,4.21143E-10
-2.06,4.20857E-10
-2.07,4.20575E-10
-2.08,4.20463E-10
-2.09,4.20188E-10
-2.1,4.19907E-10
-2.11,4.19681E-10
-2.12,4.19503E-10
-2.13,4.19199E-10
-2.14,4.18878E-10
-2.15,4.18578E-10
-2.16,4.18447E-10
-2.17,4.17929E-10
-2.18,4.17965E-10
-2.19,4.17536E-10
-2.2,4.17355E-10
-2.21,4.16972E-10
-2.22,4.16874E-10
-2.23,4.16233E-10
-2.24,4.16292E-10
-2.25,4.15749E-10
-2.26,4.15622E-10
-2.27,4.1509E-10
-2.28,4.15053E-10
-2.29,4.14451E-10
-2.3,4.14308E-10
-2.31,4.13891E-10
-2.32,4.13818E-10
-2.33,4.13198E-10
-2.34,4.13087E-10
-2.35,4.12547E-10
-2.36,4.12329E-10
-2.37,4.11658E-10
-2.38,4.11648E-10
-2.39,4.11068E-10
-2.4,4.10822E-10
-2.41,4.10275E-10
-2.42,4.10125E-10
-2.43,4.09476E-10
-2.44,4.09399E-10
-2.45,4.08794E-10
-2.46,4.08523E-10
-2.47,4.08036E-10
-2.48,4.07765E-10
-2.49,4.07167E-10
-2.5,4.06819E-10
-2.51,4.06405E-10
-2.52,4.05989E-10
-2.53,4.05606E-10
-2.54,4.05102E-10
-2.55,4.04753E-10
-2.56,4.04214E-10
-2.57,4.03855E-10
-2.58,4.03275E-10
-2.59,4.02977E-10
-2.6,4.02346E-10
-2.61,4.02075E-10
-2.62,4.01422E-10
-2.63,4.01175E-10
-2.64,4.00539E-10
-2.65,4.00272E-10
-2.66,3.99553E-10
-2.67,3.99368E-10
-2.68,3.98663E-10
-2.69,3.98486E-10
-2.7,3.97749E-10
-2.71,3.97641E-10
-2.72,3.9689E-10
-2.73,3.96673E-10
-2.74,3.95951E-10
-2.75,3.95708E-10
-2.76,3.95098E-10
-2.77,3.94803E-10
-2.78,3.94131E-10
-2.79,3.93939E-10
-2.8,3.93204E-10
-2.81,3.92903E-10
-2.82,3.92195E-10
-2.83,3.91997E-10
-2.84,3.91295E-10
-2.85,3.9092E-10
-2.86,3.90465E-10
-2.87,3.90182E-10
-2.88,3.89548E-10
-2.89,3.89189E-10
-2.9,3.88548E-10
-2.91,3.88306E-10
-2.92,3.87831E-10
-2.93,3.87307E-10
-2.94,3.86846E-10
-2.95,3.86455E-10
-2.96,3.86015E-10
-2.97,3.8561E-10
-2.98,3.85336E-10
-2.99,3.84743E-10
-3,3.84527E-10
-3.01,3.84036E-10
-3.02,3.83629E-10
-3.03,3.83169E-10
-3.04,3.82806E-10
-3.05,3.82364E-10
-3.06,3.8211E-10
-3.07,3.81614E-10
-3.08,3.81431E-10
-3.09,3.80823E-10
-3.1,3.80603E-10
-3.11,3.80146E-10
-3.12,3.79888E-10
-3.13,3.79344E-10
-3.14,3.79264E-10
-3.15,3.78813E-10
-3.16,3.78559E-10
-3.17,3.78094E-10
-3.18,3.78076E-10
-3.19,3.77522E-10
-3.2,3.77429E-10
-3.21,3.76924E-10
-3.22,3.76834E-10
-3.23,3.7633E-10
-3.24,3.76147E-10
-3.25,3.75707E-10
-3.26,3.75655E-10
-3.27,3.75156E-10
-3.28,3.75014E-10
-3.29,3.74504E-10
-3.3,3.74474E-10
-3.31,3.74024E-10
-3.32,3.73976E-10
-3.33,3.73491E-10
-3.34,3.73501E-10
-3.35,3.72994E-10
-3.36,3.72969E-10
-3.37,3.72678E-10
-3.38,3.72506E-10
-3.39,3.72269E-10
-3.4,3.72067E-10
-3.41,3.71752E-10
-3.42,3.71694E-10
-3.43,3.7134E-10
-3.44,3.71252E-10
-3.45,3.71137E-10
-3.46,3.70907E-10
-3.47,3.70733E-10
-3.48,3.70405E-10
-3.49,3.70292E-10
-3.5,3.70073E-10
-3.51,3.70066E-10
-3.52,3.69821E-10
-3.53,3.69783E-10
-3.54,3.69506E-10
-3.55,3.69466E-10
-3.56,3.69088E-10
-3.57,3.69013E-10
-3.58,3.6882E-10
-3.59,3.68928E-10
-3.6,3.68501E-10
-3.61,3.68602E-10
-3.62,3.68221E-10
-3.63,3.68388E-10
-3.64,3.6799E-10
-3.65,3.6809E-10
-3.66,3.67747E-10
-3.67,3.67821E-10
-3.68,3.67477E-10
-3.69,3.67484E-10
-3.7,3.67139E-10
-3.71,3.67364E-10
-3.72,3.67009E-10
-3.73,3.67116E-10
-3.74,3.66852E-10
-3.75,3.66938E-10
-3.76,3.66667E-10
-3.77,3.66599E-10
-3.78,3.66471E-10
-3.79,3.66436E-10
-3.8,3.66279E-10
-3.81,3.66225E-10
-3.82,3.6614E-10
-3.83,3.66039E-10
-3.84,3.65852E-10
-3.85,3.65805E-10
-3.86,3.65741E-10
-3.87,3.65682E-10
-3.88,3.65666E-10
-3.89,3.65459E-10
-3.9,3.65324E-10
-3.91,3.65256E-10
-3.92,3.65207E-10
-3.93,3.65066E-10
-3.94,3.65095E-10
-3.95,3.64924E-10
-3.96,3.64984E-10
-3.97,3.64723E-10
-3.98,3.64866E-10
-3.99,3.64606E-10
-4,3.64618E-10
-4.01,3.64353E-10
-4.02,3.64504E-10
-4.03,3.6426E-10
-4.04,3.64386E-10
-4.05,3.6423E-10
-4.06,3.64306E-10
-4.07,3.63989E-10
-4.08,3.64068E-10
-4.09,3.63859E-10
-4.1,3.63997E-10
-4.11,3.63765E-10
-4.12,3.63781E-10
-4.13,3.63606E-10
-4.14,3.6376E-10
-4.15,3.63477E-10
-4.16,3.63604E-10
-4.17,3.63285E-10
-4.18,3.63382E-10
-4.19,3.63239E-10
-4.2,3.63291E-10
-4.21,3.63128E-10
-4.22,3.63163E-10
-4.23,3.62851E-10
-4.24,3.63019E-10
-4.25,3.62873E-10
-4.26,3.62823E-10
-4.27,3.6275E-10
-4.28,3.62713E-10
-4.29,3.62484E-10
-4.3,3.62495E-10
-4.31,3.625E-10
-4.32,3.62354E-10
-4.33,3.623E-10
-4.34,3.62128E-10
-4.35,3.62214E-10
-4.36,3.62066E-10
-4.37,3.61947E-10
-4.38,3.61807E-10
-4.39,3.61838E-10
-4.4,3.61556E-10
-4.41,3.6172E-10
-4.42,3.61491E-10
-4.43,3.61591E-10
-4.44,3.61308E-10
-4.45,3.61466E-10
-4.46,3.61153E-10
-4.47,3.61272E-10
-4.48,3.60891E-10
-4.49,3.6105E-10
-4.5,3.60676E-10
-4.51,3.60779E-10
-4.52,3.60522E-10
-4.53,3.60715E-10
-4.54,3.60418E-10
-4.55,3.60472E-10
-4.56,3.60156E-10
-4.57,3.60214E-10
-4.58,3.59968E-10
-4.59,3.60044E-10
-4.6,3.5981E-10
-4.61,3.59768E-10
-4.62,3.5947E-10
-4.63,3.59442E-10
-4.64,3.59278E-10
-4.65,3.59286E-10
-4.66,3.59133E-10
-4.67,3.58987E-10
-4.68,3.58792E-10
-4.69,3.58863E-10
-4.7,3.58588E-10
-4.71,3.58517E-10
-4.72,3.5835E-10
-4.73,3.58286E-10
-4.74,3.5821E-10
-4.75,3.58093E-10
-4.76,3.57839E-10
-4.77,3.57827E-10
-4.78,3.57677E-10
-4.79,3.57475E-10
-4.8,3.5745E-10
-4.81,3.572E-10
-4.82,3.57242E-10
-4.83,3.56836E-10
-4.84,3.56931E-10
-4.85,3.56719E-10
-4.86,3.56659E-10
-4.87,3.56366E-10
-4.88,3.56437E-10
-4.89,3.5616E-10
-4.9,3.56195E-10
-4.91,3.55895E-10
-4.92,3.55915E-10
-4.93,3.55614E-10
-4.94,3.55609E-10
-4.95,3.55398E-10
-4.96,3.55441E-10
-4.97,3.55138E-10
-4.98,3.55174E-10
-4.99,3.54785E-10
-5,3.54958E-10
-5.01,3.54595E-10
-5.02,3.54713E-10
-5.03,3.54349E-10
-5.04,3.54397E-10
-5.05,3.54137E-10
-5.06,3.54136E-10
-5.07,3.53758E-10
-5.08,3.5374E-10
-5.09,3.53526E-10
-5.1,3.53421E-10
-5.11,3.5322E-10
-5.12,3.53314E-10
-5.13,3.52977E-10
-5.14,3.53036E-10
-5.15,3.52724E-10
-5.16,3.52635E-10
-5.17,3.52373E-10
-5.18,3.52395E-10
-5.19,3.5225E-10
-5.2,3.52204E-10
-5.21,3.52008E-10
-5.22,3.51911E-10
-5.23,3.51754E-10
-5.24,3.51599E-10
-5.25,3.51497E-10
-5.26,3.51313E-10
-5.27,3.51132E-10
-5.28,3.50994E-10
-5.29,3.50918E-10
-5.3,3.50729E-10
-5.31,3.50556E-10
-5.32,3.50415E-10
-5.33,3.50367E-10
-5.34,3.50272E-10
-5.35,3.5011E-10
-5.36,3.49938E-10
-5.37,3.49839E-10
-5.38,3.49536E-10
-5.39,3.49632E-10
-5.4,3.49264E-10
-5.41,3.49234E-10
-5.42,3.48941E-10
-5.43,3.49068E-10
-5.44,3.48855E-10
-5.45,3.48749E-10
-5.46,3.48409E-10
-5.47,3.4842E-10
-5.48,3.48064E-10
-5.49,3.48154E-10
-5.5,3.47934E-10
-5.51,3.4793E-10
-5.52,3.47676E-10
-5.53,3.47618E-10
-5.54,3.47342E-10
-5.55,3.47365E-10
-5.56,3.4709E-10
-5.57,3.47013E-10
-5.58,3.4689E-10
-5.59,3.46727E-10
-5.6,3.4649E-10
-5.61,3.46487E-10
-5.62,3.46208E-10
-5.63,3.46147E-10
-5.64,3.45985E-10
-5.65,3.4585E-10
-5.66,3.45648E-10
-5.67,3.45521E-10
-5.68,3.45323E-10
-5.69,3.45185E-10
-5.7,3.45061E-10
-5.71,3.44828E-10
-5.72,3.44794E-10
-5.73,3.44552E-10
-5.74,3.44509E-10
-5.75,3.44256E-10
-5.76,3.44185E-10
-5.77,3.4389E-10
-5.78,3.43867E-10
-5.79,3.43581E-10
-5.8,3.43458E-10
-5.81,3.43288E-10
-5.82,3.43216E-10
-5.83,3.42853E-10
-5.84,3.42896E-10
-5.85,3.42519E-10
-5.86,3.42633E-10
-5.87,3.42246E-10
-5.88,3.42185E-10
-5.89,3.41876E-10
-5.9,3.41928E-10
-5.91,3.41659E-10
-5.92,3.41645E-10
-5.93,3.41291E-10
-5.94,3.41271E-10
-5.95,3.40945E-10
-5.96,3.40962E-10
-5.97,3.4046E-10
-5.98,3.40472E-10
-5.99,3.40143E-10
-6,3.40016E-10
-6,3.43115E-10
-5.99,3.43419E-10
-5.98,3.43604E-10
-5.97,3.43524E-10
-5.96,3.43932E-10
-5.95,3.43893E-10
-5.94,3.44122E-10
-5.93,3.44323E-10
-5.92,3.4442E-10
-5.91,3.4469E-10
-5.9,3.44821E-10
-5.89,3.44938E-10
-5.88,3.45229E-10
-5.87,3.45154E-10
-5.86,3.45479E-10
-5.85,3.45505E-10
-5.84,3.45765E-10
-5.83,3.45987E-10
-5.82,3.46166E-10
-5.81,3.46233E-10
-5.8,3.46405E-10
-5.79,3.46644E-10
-5.78,3.46681E-10
-5.77,3.46632E-10
-5.76,3.47074E-10
-5.75,3.47071E-10
-5.74,3.4749E-10
-5.73,3.47353E-10
-5.72,3.47365E-10
-5.71,3.47821E-10
-5.7,3.47856E-10
-5.69,3.48172E-10
-5.68,3.48073E-10
-5.67,3.48296E-10
-5.66,3.48473E-10
-5.65,3.48681E-10
-5.64,3.48956E-10
-5.63,3.49073E-10
-5.62,3.49261E-10
-5.61,3.49511E-10
-5.6,3.49223E-10
-5.59,3.49674E-10
-5.58,3.49936E-10
-5.57,3.49902E-10
-5.56,3.50192E-10
-5.55,3.50126E-10
-5.54,3.50572E-10
-5.53,3.50581E-10
-5.52,3.50845E-10
-5.51,3.51132E-10
-5.5,3.51015E-10
-5.49,3.51374E-10
-5.48,3.51294E-10
-5.47,3.51692E-10
-5.46,3.52166E-10
-5.45,3.51953E-10
-5.44,3.52403E-10
-5.43,3.52431E-10
-5.42,3.52512E-10
-5.41,3.52738E-10
-5.4,3.5284E-10
-5.39,3.53093E-10
-5.38,3.53176E-10
-5.37,3.53415E-10
-5.36,3.53658E-10
-5.35,3.53844E-10
-5.34,3.5422E-10
-5.33,3.54264E-10
-5.32,3.54715E-10
-5.31,3.54701E-10
-5.3,3.54888E-10
-5.29,3.55219E-10
-5.28,3.55258E-10
-5.27,3.5552E-10
-5.26,3.55648E-10
-5.25,3.55912E-10
-5.24,3.56212E-10
-5.23,3.56408E-10
-5.22,3.56483E-10
-5.21,3.56867E-10
-5.2,3.57014E-10
-5.19,3.57337E-10
-5.18,3.57379E-10
-5.17,3.57833E-10
-5.16,3.57793E-10
-5.15,3.5832E-10
-5.14,3.58508E-10
-5.13,3.58575E-10
-5.12,3.59147E-10
-5.11,3.591E-10
-5.1,3.59566E-10
-5.09,3.5989E-10
-5.08,3.60045E-10
-5.07,3.60551E-10
-5.06,3.60573E-10
-5.05,3.60782E-10
-5.04,3.61171E-10
-5.03,3.61402E-10
-5.02,3.61839E-10
-5.01,3.62117E-10
-5,3.62379E-10
-4.99,3.62985E-10
-4.98,3.6311E-10
-4.97,3.63537E-10
-4.96,3.63816E-10
-4.95,3.63986E-10
-4.94,3.6432E-10
-4.93,3.6474E-10
-4.92,3.65197E-10
-4.91,3.65458E-10
-4.9,3.65901E-10
-4.89,3.66399E-10
-4.88,3.66533E-10
-4.87,3.66994E-10
-4.86,3.67353E-10
-4.85,3.678E-10
-4.84,3.68248E-10
-4.83,3.68462E-10
-4.82,3.69129E-10
-4.81,3.69398E-10
-4.8,3.69996E-10
-4.79,3.70357E-10
-4.78,3.70752E-10
-4.77,3.71324E-10
-4.76,3.71403E-10
-4.75,3.72171E-10
-4.74,3.72476E-10
-4.73,3.73025E-10
-4.72,3.73596E-10
-4.71,3.7379E-10
-4.7,3.74511E-10
-4.69,3.75255E-10
-4.68,3.7542E-10
-4.67,3.75984E-10
-4.66,3.76307E-10
-4.65,3.76919E-10
-4.64,3.77399E-10
-4.63,3.77835E-10
-4.62,3.78591E-10
-4.61,3.78743E-10
-4.6,3.79612E-10
-4.59,3.79814E-10
-4.58,3.80389E-10
-4.57,3.81032E-10
-4.56,3.8144E-10
-4.55,3.82074E-10
-4.54,3.82524E-10
-4.53,3.83079E-10
-4.52,3.8384E-10
-4.51,3.84032E-10
-4.5,3.84716E-10
-4.49,3.85417E-10
-4.48,3.85993E-10
-4.47,3.8649E-10
-4.46,3.87004E-10
-4.45,3.87665E-10
-4.44,3.87948E-10
-4.43,3.88558E-10
-4.42,3.8916E-10
-4.41,3.89683E-10
-4.4,3.90257E-10
-4.39,3.90623E-10
-4.38,3.91259E-10
-4.37,3.9193E-10
-4.36,3.92384E-10
-4.35,3.93263E-10
-4.34,3.93459E-10
-4.33,3.94119E-10
-4.32,3.94755E-10
-4.31,3.95072E-10
-4.3,3.95971E-10
-4.29,3.96328E-10
-4.28,3.96857E-10
-4.27,3.97586E-10
-4.26,3.97861E-10
-4.25,3.98837E-10
-4.24,3.9909E-10
-4.23,3.99604E-10
-4.22,4.00263E-10
-4.21,4.00547E-10
-4.2,4.01205E-10
-4.19,4.01731E-10
-4.18,4.02198E-10
-4.17,4.02719E-10
-4.16,4.03042E-10
-4.15,4.04095E-10
-4.14,4.04161E-10
-4.13,4.04637E-10
-4.12,4.05291E-10
-4.11,4.05639E-10
-4.1,4.06417E-10
-4.09,4.06436E-10
-4.08,4.07196E-10
-4.07,4.07953E-10
-4.06,4.08162E-10
-4.05,4.08884E-10
-4.04,4.0911E-10
-4.03,4.09592E-10
-4.02,4.10199E-10
-4.01,4.10494E-10
-4,4.11313E-10
-3.99,4.1152E-10
-3.98,4.11897E-10
-3.97,4.12302E-10
-3.96,4.1267E-10
-3.95,4.13173E-10
-3.94,4.13201E-10
-3.93,4.14002E-10
-3.92,4.14119E-10
-3.91,4.14619E-10
-3.9,4.15302E-10
-3.89,4.15345E-10
-3.88,4.15865E-10
-3.87,4.16095E-10
-3.86,4.16429E-10
-3.85,4.16885E-10
-3.84,4.17136E-10
-3.83,4.17439E-10
-3.82,4.17705E-10
-3.81,4.18226E-10
-3.8,4.18541E-10
-3.79,4.18714E-10
-3.78,4.19233E-10
-3.77,4.19295E-10
-3.76,4.1986E-10
-3.75,4.19966E-10
-3.74,4.20187E-10
-3.73,4.20746E-10
-3.72,4.20771E-10
-3.71,4.21056E-10
-3.7,4.21344E-10
-3.69,4.21533E-10
-3.68,4.21827E-10
-3.67,4.21991E-10
-3.66,4.2255E-10
-3.65,4.22501E-10
-3.64,4.22816E-10
-3.63,4.23156E-10
-3.62,4.2304E-10
-3.61,4.23615E-10
-3.6,4.23611E-10
-3.59,4.23821E-10
-3.58,4.24183E-10
-3.57,4.24066E-10
-3.56,4.24679E-10
-3.55,4.24537E-10
-3.54,4.24829E-10
-3.53,4.25272E-10
-3.52,4.25264E-10
-3.51,4.25546E-10
-3.5,4.25527E-10
-3.49,4.2575E-10
-3.48,4.25939E-10
-3.47,4.25989E-10
-3.46,4.26565E-10
-3.45,4.26343E-10
-3.44,4.26546E-10
-3.43,4.26946E-10
-3.42,4.26901E-10
-3.41,4.27289E-10
-3.4,4.26956E-10
-3.39,4.27507E-10
-3.38,4.27451E-10
-3.37,4.27578E-10
-3.36,4.27882E-10
-3.35,4.27795E-10
-3.34,4.2816E-10
-3.33,4.28088E-10
-3.32,4.2828E-10
-3.31,4.28726E-10
-3.3,4.28328E-10
-3.29,4.28597E-10
-3.28,4.28746E-10
-3.27,4.28797E-10
-3.26,4.29159E-10
-3.25,4.29045E-10
-3.24,4.29264E-10
-3.23,4.29125E-10
-3.22,4.29352E-10
-3.21,4.29535E-10
-3.2,4.29376E-10
-3.19,4.29791E-10
-3.18,4.2977E-10
-3.17,4.2973E-10
-3.16,4.30056E-10
-3.15,4.29941E-10
-3.14,4.30276E-10
-3.13,4.30073E-10
-3.12,4.30197E-10
-3.11,4.304E-10
-3.1,4.30356E-10
-3.09,4.30703E-10
-3.08,4.30432E-10
-3.07,4.30523E-10
-3.06,4.30935E-10
-3.05,4.30621E-10
-3.04,4.31125E-10
-3.03,4.30862E-10
-3.02,4.30878E-10
-3.01,4.31097E-10
-3,4.30788E-10
-2.99,4.31134E-10
-2.98,4.31202E-10
-2.97,4.31433E-10
-2.96,4.31482E-10
-2.95,4.31306E-10
-2.94,4.31589E-10
-2.93,4.31319E-10
-2.92,4.31479E-10
-2.91,4.31675E-10
-2.9,4.3151E-10
-2.89,4.31911E-10
-2.88,4.31697E-10
-2.87,4.31927E-10
-2.86,4.31935E-10
-2.85,4.31859E-10
-2.84,4.32047E-10
-2.83,4.31854E-10
-2.82,4.32229E-10
-2.81,4.32078E-10
-2.8,4.3213E-10
-2.79,4.3219E-10
-2.78,4.3198E-10
-2.77,4.32222E-10
-2.76,4.32077E-10
-2.75,4.3247E-10
-2.74,4.32447E-10
-2.73,4.32315E-10
-2.72,4.32554E-10
-2.71,4.32215E-10
-2.7,4.32439E-10
-2.69,4.32639E-10
-2.68,4.32477E-10
-2.67,4.32579E-10
-2.66,4.32325E-10
-2.65,4.32573E-10
-2.64,4.32775E-10
-2.63,4.32657E-10
-2.62,4.329E-10
-2.61,4.32668E-10
-2.6,4.32852E-10
-2.59,4.32782E-10
-2.58,4.32745E-10
-2.57,4.33026E-10
-2.56,4.32728E-10
-2.55,4.3301E-10
-2.54,4.32939E-10
-2.53,4.32984E-10
-2.52,4.33123E-10
-2.51,4.32877E-10
-2.5,4.33242E-10
-2.49,4.33144E-10
-2.48,4.32923E-10
-2.47,4.33106E-10
-2.46,4.32804E-10
-2.45,4.33182E-10
-2.44,4.332E-10
-2.43,4.33075E-10
-2.42,4.33261E-10
-2.41,4.32932E-10
-2.4,4.33253E-10
-2.39,4.33237E-10
-2.38,4.33211E-10
-2.37,4.33307E-10
-2.36,4.3331E-10
-2.35,4.33526E-10
-2.34,4.33192E-10
-2.33,4.33286E-10
-2.32,4.33574E-10
-2.31,4.33287E-10
-2.3,4.33507E-10
-2.29,4.33382E-10
-2.28,4.33603E-10
-2.27,4.33467E-10
-2.26,4.33499E-10
-2.25,4.33622E-10
-2.24,4.33387E-10
-2.23,4.33681E-10
-2.22,4.33517E-10
-2.21,4.33589E-10
-2.2,4.33666E-10
-2.19,4.33476E-10
-2.18,4.33789E-10
-2.17,4.33707E-10
-2.16,4.3379E-10
-2.15,4.33898E-10
-2.14,4.33602E-10
-2.13,4.33902E-10
-2.12,4.3356E-10
-2.11,4.33585E-10
-2.1,4.3386E-10
-2.09,4.335E-10
-2.08,4.3394E-10
-2.07,4.33848E-10
-2.06,4.33708E-10
-2.05,4.34082E-10
-2.04,4.33652E-10
-2.03,4.33892E-10
-2.02,4.34012E-10
-2.01,4.3381E-10
-2,4.34173E-10
-1.99,4.33871E-10
-1.98,4.34045E-10
-1.97,4.34032E-10
-1.96,4.33799E-10
-1.95,4.341E-10
-1.94,4.33792E-10
-1.93,4.34089E-10
-1.92,4.33885E-10
-1.91,4.34004E-10
-1.9,4.34215E-10
-1.89,4.33949E-10
-1.88,4.34162E-10
-1.87,4.33885E-10
-1.86,4.34025E-10
-1.85,4.3422E-10
-1.84,4.33987E-10
-1.83,4.34338E-10
-1.82,4.34147E-10
-1.81,4.34053E-10
-1.8,4.34445E-10
-1.79,4.34036E-10
-1.78,4.34325E-10
-1.77,4.34135E-10
-1.76,4.34231E-10
-1.75,4.34188E-10
-1.74,4.34149E-10
-1.73,4.34395E-10
-1.72,4.34179E-10
-1.71,4.34256E-10
-1.7,4.34406E-10
-1.69,4.34182E-10
-1.68,4.34491E-10
-1.67,4.34317E-10
-1.66,4.34423E-10
-1.65,4.34531E-10
-1.64,4.34159E-10
-1.63,4.34548E-10
-1.62,4.34303E-10
-1.61,4.34333E-10
-1.6,4.34649E-10
-1.59,4.34453E-10
-1.58,4.34467E-10
-1.57,4.34303E-10
-1.56,4.34441E-10
-1.55,4.34605E-10
-1.54,4.34342E-10
-1.53,4.34506E-10
-1.52,4.34383E-10
-1.51,4.34426E-10
-1.5,4.34707E-10
-1.49,4.3462E-10
-1.48,4.34631E-10
-1.47,4.34453E-10
-1.46,4.34641E-10
-1.45,4.34735E-10
-1.44,4.34475E-10
-1.43,4.3475E-10
-1.42,4.34616E-10
-1.41,4.34509E-10
-1.4,4.34692E-10
-1.39,4.34549E-10
-1.38,4.34896E-10
-1.37,4.34453E-10
-1.36,4.34664E-10
-1.35,4.34711E-10
-1.34,4.34554E-10
-1.33,4.34737E-10
-1.32,4.34546E-10
-1.31,4.34711E-10
-1.3,4.34891E-10
-1.29,4.34511E-10
-1.28,4.34918E-10
-1.27,4.346E-10
-1.26,4.34844E-10
-1.25,4.34639E-10
-1.24,4.34688E-10
-1.23,4.34888E-10
-1.22,4.34606E-10
-1.21,4.34898E-10
-1.2,4.34729E-10
-1.19,4.34989E-10
-1.18,4.34847E-10
-1.17,4.34654E-10
-1.16,4.34983E-10
-1.15,4.34674E-10
-1.14,4.34887E-10
-1.13,4.34942E-10
-1.12,4.34899E-10
-1.11,4.34998E-10
-1.1,4.34808E-10
-1.09,4.35056E-10
-1.08,4.34771E-10
-1.07,4.34956E-10
-1.06,4.35074E-10
-1.05,4.34837E-10
-1.04,4.34968E-10
-1.03,4.34897E-10
-1.02,4.34896E-10
-1.01,4.35081E-10
-1,4.34928E-10
-0.99,4.35078E-10
-0.98,4.34844E-10
-0.97,4.34997E-10
-0.96,4.35148E-10
-0.95,4.34918E-10
-0.94,4.35121E-10
-0.93,4.3482E-10
-0.92,4.35001E-10
-0.91,4.35016E-10
-0.9,4.34859E-10
-0.89,4.35068E-10
-0.88,4.34979E-10
-0.87,4.34998E-10
-0.86,4.35001E-10
-0.85,4.35085E-10
-0.84,4.35249E-10
-0.83,4.34949E-10
-0.82,4.3522E-10
-0.81,4.351E-10
-0.8,4.34972E-10
-0.79,4.35262E-10
-0.78,4.34962E-10
-0.77,4.35168E-10
-0.76,4.35163E-10
-0.75,4.35202E-10
-0.74,4.35398E-10
-0.73,4.35077E-10
-0.72,4.35224E-10
-0.71,4.35064E-10
-0.7,4.35111E-10
-0.69,4.35338E-10
-0.68,4.34971E-10
-0.67,4.35261E-10
-0.66,4.35195E-10
-0.65,4.35254E-10
-0.64,4.35497E-10
-0.63,4.34848E-10
-0.62,4.35363E-10
-0.61,4.3513E-10
-0.6,4.35239E-10
-0.59,4.35405E-10
-0.58,4.35025E-10
-0.57,4.35394E-10
-0.56,4.35275E-10
-0.55,4.35045E-10
-0.54,4.35427E-10
-0.53,4.35058E-10
-0.52,4.35463E-10
-0.51,4.34974E-10
-0.5,4.35258E-10
-0.49,4.35211E-10
-0.48,4.35265E-10
-0.47,4.35319E-10
-0.46,4.35324E-10
-0.45,4.35141E-10
-0.44,4.35356E-10
-0.43,4.35185E-10
-0.42,4.35513E-10
-0.41,4.35214E-10
-0.4,4.35432E-10
-0.39,4.35256E-10
-0.38,4.3509E-10
-0.37,4.35448E-10
-0.36,4.35044E-10
-0.35,4.35462E-10
-0.34,4.35517E-10
-0.33,4.35362E-10
-0.32,4.35587E-10
-0.31,4.35204E-10
-0.3,4.35439E-10
-0.29,4.35446E-10
-0.28,4.3524E-10
-0.27,4.35639E-10
-0.26,4.35178E-10
-0.25,4.35642E-10
-0.24,4.35376E-10
-0.23,4.35257E-10
-0.22,4.35494E-10
-0.21,4.35371E-10
-0.2,4.3559E-10
-0.19,4.35234E-10
-0.18,4.35575E-10
-0.17,4.35574E-10
-0.16,4.35151E-10
-0.15,4.35565E-10
-0.14,4.35209E-10
-0.13,4.35603E-10
-0.12,4.35346E-10
-0.11,4.35524E-10
-0.1,4.35542E-10
-0.09,4.35389E-10
-0.08,4.35447E-10
-0.07,4.35647E-10
-0.06,4.35362E-10
-0.05,4.3573E-10
-0.04,4.35239E-10
-0.03,4.35716E-10
-0.02,4.35586E-10
-0.01,4.35417E-10
0,4.35776E-10
0.01,4.35419E-10
0.02,4.35629E-10
0.03,4.35397E-10
0.04,4.35408E-10
0.05,4.3565E-10
0.06,4.35427E-10
0.07,4.35714E-10
0.08,4.35642E-10
0.09,4.35472E-10
0.1,4.35476E-10
0.11,4.355E-10
0.12,4.35749E-10
0.13,4.3548E-10
0.14,4.35603E-10
0.15,4.35674E-10
