Setup title,"C-V Sweep1M500k100k"
3.25,4.31741E-10
3.24,4.31953E-10
3.23,4.31826E-10
3.22,4.31963E-10
3.21,4.31826E-10
3.2,4.31828E-10
3.19,4.3178E-10
3.18,4.31984E-10
3.17,4.31736E-10
3.16,4.31847E-10
3.15,4.31852E-10
3.14,4.31908E-10
3.13,4.31861E-10
3.12,4.31828E-10
3.11,4.31731E-10
3.1,4.31877E-10
3.09,4.31856E-10
3.08,4.31796E-10
3.07,4.31928E-10
3.06,4.31787E-10
3.05,4.31801E-10
3.04,4.31723E-10
3.03,4.31881E-10
3.02,4.31726E-10
3.01,4.32014E-10
3,4.31867E-10
2.99,4.3197E-10
2.98,4.31754E-10
2.97,4.31994E-10
2.96,4.31758E-10
2.95,4.31929E-10
2.94,4.31734E-10
2.93,4.31962E-10
2.92,4.31685E-10
2.91,4.32042E-10
2.9,4.31573E-10
2.89,4.31905E-10
2.88,4.31679E-10
2.87,4.32063E-10
2.86,4.31689E-10
2.85,4.31998E-10
2.84,4.31724E-10
2.83,4.31941E-10
2.82,4.31704E-10
2.81,4.31965E-10
2.8,4.31711E-10
2.79,4.31918E-10
2.78,4.31803E-10
2.77,4.31935E-10
2.76,4.31921E-10
2.75,4.31819E-10
2.74,4.31793E-10
2.73,4.31978E-10
2.72,4.31894E-10
2.71,4.31866E-10
2.7,4.31918E-10
2.69,4.3181E-10
2.68,4.31927E-10
2.67,4.31773E-10
2.66,4.31935E-10
2.65,4.31728E-10
2.64,4.31914E-10
2.63,4.31707E-10
2.62,4.31991E-10
2.61,4.31701E-10
2.6,4.32009E-10
2.59,4.31724E-10
2.58,4.31972E-10
2.57,4.3173E-10
2.56,4.31983E-10
2.55,4.31777E-10
2.54,4.32049E-10
2.53,4.31658E-10
2.52,4.3202E-10
2.51,4.31798E-10
2.5,4.32026E-10
2.49,4.3178E-10
2.48,4.32073E-10
2.47,4.31828E-10
2.46,4.31911E-10
2.45,4.31816E-10
2.44,4.31983E-10
2.43,4.31884E-10
2.42,4.31991E-10
2.41,4.31802E-10
2.4,4.32033E-10
2.39,4.31815E-10
2.38,4.31961E-10
2.37,4.31894E-10
2.36,4.31923E-10
2.35,4.31857E-10
2.34,4.31961E-10
2.33,4.31875E-10
2.32,4.31806E-10
2.31,4.31797E-10
2.3,4.31875E-10
2.29,4.31975E-10
2.28,4.31791E-10
2.27,4.31972E-10
2.26,4.31837E-10
2.25,4.3208E-10
2.24,4.31688E-10
2.23,4.32009E-10
2.22,4.31756E-10
2.21,4.32074E-10
2.2,4.31728E-10
2.19,4.32048E-10
2.18,4.31865E-10
2.17,4.3213E-10
2.16,4.31689E-10
2.15,4.32114E-10
2.14,4.31792E-10
2.13,4.31971E-10
2.12,4.31678E-10
2.11,4.32079E-10
2.1,4.31695E-10
2.09,4.32114E-10
2.08,4.31892E-10
2.07,4.32059E-10
2.06,4.31737E-10
2.05,4.3203E-10
2.04,4.31726E-10
2.03,4.32027E-10
2.02,4.31833E-10
2.01,4.32002E-10
2,4.31902E-10
1.99,4.32053E-10
1.98,4.31875E-10
1.97,4.31928E-10
1.96,4.31893E-10
1.95,4.31895E-10
1.94,4.31907E-10
1.93,4.31881E-10
1.92,4.31975E-10
1.91,4.31896E-10
1.9,4.32019E-10
1.89,4.31858E-10
1.88,4.32073E-10
1.87,4.3186E-10
1.86,4.31923E-10
1.85,4.31831E-10
1.84,4.32054E-10
1.83,4.31802E-10
1.82,4.32096E-10
1.81,4.31708E-10
1.8,4.32173E-10
1.79,4.31767E-10
1.78,4.32056E-10
1.77,4.31817E-10
1.76,4.32153E-10
1.75,4.31779E-10
1.74,4.32066E-10
1.73,4.31831E-10
1.72,4.32078E-10
1.71,4.31813E-10
1.7,4.32041E-10
1.69,4.31795E-10
1.68,4.32144E-10
1.67,4.31772E-10
1.66,4.32074E-10
1.65,4.31773E-10
1.64,4.32038E-10
1.63,4.31839E-10
1.62,4.3208E-10
1.61,4.31785E-10
1.6,4.32032E-10
1.59,4.31773E-10
1.58,4.3195E-10
1.57,4.31903E-10
1.56,4.32032E-10
1.55,4.31852E-10
1.54,4.3202E-10
1.53,4.31829E-10
1.52,4.32019E-10
1.51,4.31792E-10
1.5,4.32017E-10
1.49,4.31934E-10
1.48,4.32094E-10
1.47,4.31955E-10
1.46,4.31865E-10
1.45,4.31918E-10
1.44,4.31885E-10
1.43,4.319E-10
1.42,4.31885E-10
1.41,4.3199E-10
1.4,4.31821E-10
1.39,4.32096E-10
1.38,4.31842E-10
1.37,4.32005E-10
1.36,4.31814E-10
1.35,4.32176E-10
1.34,4.31756E-10
1.33,4.31976E-10
1.32,4.31784E-10
1.31,4.32115E-10
1.3,4.31757E-10
1.29,4.32176E-10
1.28,4.31715E-10
1.27,4.32103E-10
1.26,4.31762E-10
1.25,4.32092E-10
1.24,4.3182E-10
1.23,4.32067E-10
1.22,4.31741E-10
1.21,4.32033E-10
1.2,4.31854E-10
1.19,4.3211E-10
1.18,4.31867E-10
1.17,4.32067E-10
1.16,4.31868E-10
1.15,4.32047E-10
1.14,4.31788E-10
1.13,4.31973E-10
1.12,4.31769E-10
1.11,4.32058E-10
1.1,4.31806E-10
1.09,4.3191E-10
1.08,4.3189E-10
1.07,4.3202E-10
1.06,4.3192E-10
1.05,4.32039E-10
1.04,4.31888E-10
1.03,4.31861E-10
1.02,4.31846E-10
1.01,4.31969E-10
1,4.31963E-10
0.99,4.31918E-10
0.98,4.32054E-10
0.97,4.3194E-10
0.96,4.32042E-10
0.95,4.31799E-10
0.94,4.32057E-10
0.93,4.31838E-10
0.92,4.31944E-10
0.91,4.31835E-10
0.9,4.32137E-10
0.89,4.31788E-10
0.88,4.32103E-10
0.87,4.31771E-10
0.86,4.32083E-10
0.85,4.31744E-10
0.84,4.32176E-10
0.83,4.31843E-10
0.82,4.32114E-10
0.81,4.31772E-10
0.8,4.32021E-10
0.79,4.31638E-10
0.78,4.32024E-10
0.77,4.31807E-10
0.76,4.321E-10
0.75,4.31832E-10
0.74,4.32105E-10
0.73,4.31845E-10
0.72,4.32045E-10
0.71,4.31833E-10
0.7,4.32039E-10
0.69,4.31895E-10
0.68,4.32051E-10
0.67,4.31848E-10
0.66,4.3207E-10
0.65,4.31866E-10
0.64,4.3198E-10
0.63,4.31957E-10
0.62,4.31896E-10
0.61,4.31906E-10
0.6,4.32057E-10
0.59,4.32088E-10
0.58,4.31801E-10
0.57,4.31942E-10
0.56,4.31929E-10
0.55,4.32007E-10
0.54,4.31803E-10
0.53,4.32073E-10
0.52,4.31875E-10
0.51,4.32134E-10
0.5,4.31853E-10
0.49,4.32068E-10
0.48,4.31696E-10
0.47,4.32124E-10
0.46,4.31725E-10
0.45,4.32165E-10
0.44,4.31776E-10
0.43,4.32062E-10
0.42,4.31714E-10
0.41,4.32093E-10
0.4,4.31766E-10
0.39,4.32114E-10
0.38,4.31762E-10
0.37,4.32096E-10
0.36,4.31836E-10
0.35,4.32211E-10
0.34,4.31775E-10
0.33,4.32071E-10
0.32,4.31864E-10
0.31,4.31966E-10
0.3,4.31822E-10
0.29,4.32075E-10
0.28,4.31767E-10
0.27,4.31989E-10
0.26,4.3188E-10
0.25,4.31993E-10
0.24,4.31908E-10
0.23,4.31964E-10
0.22,4.31916E-10
0.21,4.31904E-10
0.2,4.31937E-10
0.19,4.31984E-10
0.18,4.31989E-10
0.17,4.3198E-10
0.16,4.31949E-10
0.15,4.31836E-10
0.14,4.32055E-10
0.13,4.31882E-10
0.12,4.3198E-10
0.11,4.31899E-10
0.1,4.32068E-10
0.09,4.31933E-10
0.08,4.32184E-10
0.07,4.31784E-10
0.06,4.32175E-10
0.05,4.31881E-10
0.04,4.32023E-10
0.03,4.3189E-10
0.02,4.3204E-10
0.01,4.31814E-10
0,4.32103E-10
-0.01,4.31816E-10
-0.02,4.32129E-10
-0.03,4.31886E-10
-0.04,4.32069E-10
-0.05,4.3182E-10
-0.06,4.32099E-10
-0.07,4.31786E-10
-0.08,4.32058E-10
-0.09,4.31912E-10
-0.1,4.32074E-10
-0.11,4.31857E-10
-0.12,4.32116E-10
-0.13,4.31871E-10
-0.14,4.32018E-10
-0.15,4.31912E-10
-0.16,4.31981E-10
-0.17,4.31842E-10
-0.18,4.31903E-10
-0.19,4.31862E-10
-0.2,4.32005E-10
-0.21,4.32025E-10
-0.22,4.31822E-10
-0.23,4.31966E-10
-0.24,4.31862E-10
-0.25,4.3204E-10
-0.26,4.31828E-10
-0.27,4.32017E-10
-0.28,4.31767E-10
-0.29,4.32042E-10
-0.3,4.3179E-10
-0.31,4.3202E-10
-0.32,4.31777E-10
-0.33,4.32082E-10
-0.34,4.3169E-10
-0.35,4.32013E-10
-0.36,4.31719E-10
-0.37,4.32041E-10
-0.38,4.31819E-10
-0.39,4.32121E-10
-0.4,4.31749E-10
-0.41,4.31982E-10
-0.42,4.31687E-10
-0.43,4.3197E-10
-0.44,4.3169E-10
-0.45,4.31919E-10
-0.46,4.31695E-10
-0.47,4.31929E-10
-0.48,4.31589E-10
-0.49,4.31893E-10
-0.5,4.31592E-10
-0.51,4.31749E-10
-0.52,4.31524E-10
-0.53,4.31673E-10
-0.54,4.31591E-10
-0.55,4.31688E-10
-0.56,4.31493E-10
-0.57,4.31556E-10
-0.58,4.3145E-10
-0.59,4.31448E-10
-0.6,4.3137E-10
-0.61,4.31413E-10
-0.62,4.31374E-10
-0.63,4.31295E-10
-0.64,4.3137E-10
-0.65,4.31245E-10
-0.66,4.31214E-10
-0.67,4.31043E-10
-0.68,4.31238E-10
-0.69,4.31056E-10
-0.7,4.31272E-10
-0.71,4.30906E-10
-0.72,4.31068E-10
-0.73,4.30807E-10
-0.74,4.30937E-10
-0.75,4.30766E-10
-0.76,4.30873E-10
-0.77,4.3067E-10
-0.78,4.30977E-10
-0.79,4.30502E-10
-0.8,4.30718E-10
-0.81,4.30428E-10
-0.82,4.30617E-10
-0.83,4.30384E-10
-0.84,4.30623E-10
-0.85,4.30292E-10
-0.86,4.30512E-10
-0.87,4.30052E-10
-0.88,4.30417E-10
-0.89,4.30074E-10
-0.9,4.30331E-10
-0.91,4.30005E-10
-0.92,4.30201E-10
-0.93,4.29853E-10
-0.94,4.30063E-10
-0.95,4.29705E-10
-0.96,4.29863E-10
-0.97,4.29626E-10
-0.98,4.2986E-10
-0.99,4.29579E-10
-1,4.29714E-10
-1.01,4.2943E-10
-1.02,4.29514E-10
-1.03,4.29229E-10
-1.04,4.29326E-10
-1.05,4.29117E-10
-1.06,4.29223E-10
-1.07,4.29095E-10
-1.08,4.29143E-10
-1.09,4.28902E-10
-1.1,4.28915E-10
-1.11,4.28779E-10
-1.12,4.28788E-10
-1.13,4.28713E-10
-1.14,4.2864E-10
-1.15,4.28521E-10
-1.16,4.28301E-10
-1.17,4.28455E-10
-1.18,4.28162E-10
-1.19,4.2824E-10
-1.2,4.28017E-10
-1.21,4.28057E-10
-1.22,4.27865E-10
-1.23,4.27859E-10
-1.24,4.2754E-10
-1.25,4.27783E-10
-1.26,4.27495E-10
-1.27,4.27561E-10
-1.28,4.27268E-10
-1.29,4.27428E-10
-1.3,4.26951E-10
-1.31,4.27263E-10
-1.32,4.26797E-10
-1.33,4.26852E-10
-1.34,4.2663E-10
-1.35,4.26734E-10
-1.36,4.26446E-10
-1.37,4.26626E-10
-1.38,4.26138E-10
-1.39,4.26334E-10
-1.4,4.25857E-10
-1.41,4.26085E-10
-1.42,4.25561E-10
-1.43,4.25802E-10
-1.44,4.2546E-10
-1.45,4.255E-10
-1.46,4.25111E-10
-1.47,4.2516E-10
-1.48,4.24828E-10
-1.49,4.24917E-10
-1.5,4.24614E-10
-1.51,4.2454E-10
-1.52,4.24344E-10
-1.53,4.24258E-10
-1.54,4.23964E-10
-1.55,4.23887E-10
-1.56,4.23674E-10
-1.57,4.23494E-10
-1.58,4.23335E-10
-1.59,4.23118E-10
-1.6,4.22958E-10
-1.61,4.227E-10
-1.62,4.2263E-10
-1.63,4.22318E-10
-1.64,4.22269E-10
-1.65,4.22033E-10
-1.66,4.21889E-10
-1.67,4.2155E-10
-1.68,4.21447E-10
-1.69,4.21095E-10
-1.7,4.21103E-10
-1.71,4.20542E-10
-1.72,4.20699E-10
-1.73,4.20198E-10
-1.74,4.20197E-10
-1.75,4.19672E-10
-1.76,4.19655E-10
-1.77,4.19178E-10
-1.78,4.19137E-10
-1.79,4.18697E-10
-1.8,4.18717E-10
-1.81,4.18053E-10
-1.82,4.18072E-10
-1.83,4.17645E-10
-1.84,4.17525E-10
-1.85,4.17024E-10
-1.86,4.17106E-10
-1.87,4.1654E-10
-1.88,4.16541E-10
-1.89,4.15781E-10
-1.9,4.1587E-10
-1.91,4.15264E-10
-1.92,4.15119E-10
-1.93,4.14623E-10
-1.94,4.14459E-10
-1.95,4.13948E-10
-1.96,4.1377E-10
-1.97,4.13199E-10
-1.98,4.13146E-10
-1.99,4.12605E-10
-2,4.12288E-10
-2.01,4.11826E-10
-2.02,4.11574E-10
-2.03,4.11238E-10
-2.04,4.1082E-10
-2.05,4.10486E-10
-2.06,4.09962E-10
-2.07,4.0976E-10
-2.08,4.09178E-10
-2.09,4.08999E-10
-2.1,4.08393E-10
-2.11,4.08098E-10
-2.12,4.07641E-10
-2.13,4.07303E-10
-2.14,4.06786E-10
-2.15,4.06467E-10
-2.16,4.05928E-10
-2.17,4.05547E-10
-2.18,4.0494E-10
-2.19,4.046E-10
-2.2,4.04005E-10
-2.21,4.03701E-10
-2.22,4.03054E-10
-2.23,4.02966E-10
-2.24,4.02261E-10
-2.25,4.0203E-10
-2.26,4.0125E-10
-2.27,4.01014E-10
-2.28,4.00282E-10
-2.29,4.00158E-10
-2.3,3.99377E-10
-2.31,3.9919E-10
-2.32,3.98447E-10
-2.33,3.98186E-10
-2.34,3.97513E-10
-2.35,3.97266E-10
-2.36,3.96575E-10
-2.37,3.96313E-10
-2.38,3.95628E-10
-2.39,3.95342E-10
-2.4,3.94705E-10
-2.41,3.94375E-10
-2.42,3.93692E-10
-2.43,3.93457E-10
-2.44,3.92708E-10
-2.45,3.92506E-10
-2.46,3.91873E-10
-2.47,3.91492E-10
-2.48,3.90928E-10
-2.49,3.90448E-10
-2.5,3.89976E-10
-2.51,3.89487E-10
-2.52,3.89117E-10
-2.53,3.8857E-10
-2.54,3.88265E-10
-2.55,3.87667E-10
-2.56,3.87372E-10
-2.57,3.86827E-10
-2.58,3.86493E-10
-2.59,3.85974E-10
-2.6,3.85549E-10
-2.61,3.85038E-10
-2.62,3.84817E-10
-2.63,3.84161E-10
-2.64,3.83968E-10
-2.65,3.83362E-10
-2.66,3.83216E-10
-2.67,3.82492E-10
-2.68,3.82486E-10
-2.69,3.81817E-10
-2.7,3.81731E-10
-2.71,3.81038E-10
-2.72,3.80817E-10
-2.73,3.80347E-10
-2.74,3.80198E-10
-2.75,3.79549E-10
-2.76,3.79423E-10
-2.77,3.78884E-10
-2.78,3.78782E-10
-2.79,3.78147E-10
-2.8,3.78049E-10
-2.81,3.77668E-10
-2.82,3.77361E-10
-2.83,3.76874E-10
-2.84,3.76698E-10
-2.85,3.76383E-10
-2.86,3.76146E-10
-2.87,3.75966E-10
-2.88,3.75572E-10
-2.89,3.753E-10
-2.9,3.74988E-10
-2.91,3.74695E-10
-2.92,3.74371E-10
-2.93,3.74273E-10
-2.94,3.73879E-10
-2.95,3.73826E-10
-2.96,3.73407E-10
-2.97,3.73232E-10
-2.98,3.72883E-10
-2.99,3.72832E-10
-3,3.72386E-10
-3.01,3.72501E-10
-3.02,3.71935E-10
-3.03,3.72079E-10
-3.04,3.71531E-10
-3.05,3.7158E-10
-3.06,3.71146E-10
-3.07,3.71207E-10
-3.08,3.70714E-10
-3.09,3.70979E-10
-3.1,3.70456E-10
-3.11,3.70498E-10
-3.12,3.70082E-10
-3.13,3.7005E-10
-3.14,3.69876E-10
-3.15,3.69845E-10
-3.16,3.69402E-10
-3.17,3.69424E-10
-3.18,3.69159E-10
-3.19,3.6917E-10
-3.2,3.68827E-10
-3.21,3.68885E-10
-3.22,3.68592E-10
-3.23,3.68629E-10
-3.24,3.68372E-10
-3.25,3.68332E-10
-3.26,3.68126E-10
-3.27,3.68116E-10
-3.28,3.67761E-10
-3.29,3.67691E-10
-3.3,3.67656E-10
-3.31,3.6754E-10
-3.32,3.67478E-10
-3.33,3.67331E-10
-3.34,3.67224E-10
-3.35,3.67079E-10
-3.36,3.67026E-10
-3.37,3.66856E-10
-3.38,3.66838E-10
-3.39,3.66741E-10
-3.4,3.66719E-10
-3.41,3.66415E-10
-3.42,3.66503E-10
-3.43,3.66232E-10
-3.44,3.6622E-10
-3.45,3.66106E-10
-3.46,3.66171E-10
-3.47,3.6589E-10
-3.48,3.65951E-10
-3.49,3.65777E-10
-3.5,3.65869E-10
-3.51,3.65607E-10
-3.52,3.65737E-10
-3.53,3.65313E-10
-3.54,3.65484E-10
-3.55,3.6517E-10
-3.56,3.65408E-10
-3.57,3.65077E-10
-3.58,3.65226E-10
-3.59,3.65001E-10
-3.6,3.65155E-10
-3.61,3.64745E-10
-3.62,3.64841E-10
-3.63,3.6467E-10
-3.64,3.64802E-10
-3.65,3.64585E-10
-3.66,3.64689E-10
-3.67,3.64461E-10
-3.68,3.64529E-10
-3.69,3.64263E-10
-3.7,3.64331E-10
-3.71,3.64304E-10
-3.72,3.64174E-10
-3.73,3.64059E-10
-3.74,3.63958E-10
-3.75,3.64007E-10
-3.76,3.63936E-10
-3.77,3.63862E-10
-3.78,3.63759E-10
-3.79,3.63811E-10
-3.8,3.63662E-10
-3.81,3.63641E-10
-3.82,3.63469E-10
-3.83,3.63558E-10
-3.84,3.6332E-10
-3.85,3.63539E-10
-3.86,3.63293E-10
-3.87,3.63323E-10
-3.88,3.63125E-10
-3.89,3.63311E-10
-3.9,3.63046E-10
-3.91,3.63144E-10
-3.92,3.62836E-10
-3.93,3.63054E-10
-3.94,3.62691E-10
-3.95,3.6295E-10
-3.96,3.62757E-10
-3.97,3.62813E-10
-3.98,3.62662E-10
-3.99,3.62608E-10
-4,3.62528E-10
-4.01,3.62483E-10
-4.02,3.62462E-10
-4.03,3.62303E-10
-4.04,3.62269E-10
-4.05,3.62276E-10
-4.06,3.62266E-10
-4.07,3.62036E-10
-4.08,3.62119E-10
-4.09,3.61926E-10
-4.1,3.61965E-10
-4.11,3.61767E-10
-4.12,3.61897E-10
-4.13,3.61675E-10
-4.14,3.61749E-10
-4.15,3.6162E-10
-4.16,3.61695E-10
-4.17,3.61349E-10
-4.18,3.61515E-10
-4.19,3.61334E-10
-4.2,3.61552E-10
-4.21,3.61257E-10
-4.22,3.61334E-10
-4.23,3.61129E-10
-4.24,3.61324E-10
-4.25,3.60817E-10
-4.26,3.61106E-10
-4.27,3.6081E-10
-4.28,3.60874E-10
-4.29,3.6066E-10
-4.3,3.60922E-10
-4.31,3.60509E-10
-4.32,3.60652E-10
-4.33,3.60435E-10
-4.34,3.60454E-10
-4.35,3.60243E-10
-4.36,3.60319E-10
-4.37,3.60168E-10
-4.38,3.6015E-10
-4.39,3.60042E-10
-4.4,3.60035E-10
-4.41,3.59803E-10
-4.42,3.59814E-10
-4.43,3.59662E-10
-4.44,3.59651E-10
-4.45,3.59466E-10
-4.46,3.59419E-10
-4.47,3.59392E-10
-4.48,3.59285E-10
-4.49,3.59177E-10
-4.5,3.58988E-10
-4.51,3.59067E-10
-4.52,3.58694E-10
-4.53,3.5883E-10
-4.54,3.5854E-10
-4.55,3.58634E-10
-4.56,3.58356E-10
-4.57,3.58315E-10
-4.58,3.58017E-10
-4.59,3.58191E-10
-4.6,3.57788E-10
-4.61,3.57931E-10
-4.62,3.57632E-10
-4.63,3.57631E-10
-4.64,3.5734E-10
-4.65,3.57335E-10
-4.66,3.57134E-10
-4.67,3.57184E-10
-4.68,3.56852E-10
-4.69,3.56832E-10
-4.7,3.56603E-10
-4.71,3.56561E-10
-4.72,3.56313E-10
-4.73,3.56257E-10
-4.74,3.56148E-10
-4.75,3.56017E-10
-4.76,3.55831E-10
-4.77,3.55825E-10
-4.78,3.55614E-10
-4.79,3.55514E-10
-4.8,3.55315E-10
-4.81,3.55161E-10
-4.82,3.55045E-10
-4.83,3.5503E-10
-4.84,3.54718E-10
-4.85,3.5462E-10
-4.86,3.54427E-10
-4.87,3.54366E-10
-4.88,3.54234E-10
-4.89,3.54021E-10
-4.9,3.53989E-10
-4.91,3.53766E-10
-4.92,3.53723E-10
-4.93,3.53501E-10
-4.94,3.53342E-10
-4.95,3.53045E-10
-4.96,3.53086E-10
-4.97,3.52852E-10
-4.98,3.52913E-10
-4.99,3.52452E-10
-5,3.5258E-10
-5,3.54566E-10
-4.99,3.54951E-10
-4.98,3.552E-10
-4.97,3.55235E-10
-4.96,3.55606E-10
-4.95,3.55457E-10
-4.94,3.5597E-10
-4.93,3.56102E-10
-4.92,3.56217E-10
-4.91,3.56589E-10
-4.9,3.56391E-10
-4.89,3.56754E-10
-4.88,3.56807E-10
-4.87,3.57191E-10
-4.86,3.57473E-10
-4.85,3.57391E-10
-4.84,3.57736E-10
-4.83,3.57741E-10
-4.82,3.5789E-10
-4.81,3.58251E-10
-4.8,3.58293E-10
-4.79,3.58774E-10
-4.78,3.58665E-10
-4.77,3.58934E-10
-4.76,3.59142E-10
-4.75,3.59227E-10
-4.74,3.59747E-10
-4.73,3.59629E-10
-4.72,3.60108E-10
-4.71,3.60075E-10
-4.7,3.60457E-10
-4.69,3.60524E-10
-4.68,3.60675E-10
-4.67,3.60933E-10
-4.66,3.6106E-10
-4.65,3.61245E-10
-4.64,3.61508E-10
-4.63,3.61964E-10
-4.62,3.62005E-10
-4.61,3.6221E-10
-4.6,3.62617E-10
-4.59,3.62535E-10
-4.58,3.6277E-10
-4.57,3.63282E-10
-4.56,3.63402E-10
-4.55,3.63581E-10
-4.54,3.63705E-10
-4.53,3.63948E-10
-4.52,3.64188E-10
-4.51,3.64349E-10
-4.5,3.64667E-10
-4.49,3.64742E-10
-4.48,3.65165E-10
-4.47,3.65359E-10
-4.46,3.65634E-10
-4.45,3.65867E-10
-4.44,3.66024E-10
-4.43,3.66269E-10
-4.42,3.66515E-10
-4.41,3.66812E-10
-4.4,3.67068E-10
-4.39,3.67198E-10
-4.38,3.67729E-10
-4.37,3.67676E-10
-4.36,3.67943E-10
-4.35,3.68336E-10
-4.34,3.68284E-10
-4.33,3.68766E-10
-4.32,3.6905E-10
-4.31,3.69312E-10
-4.3,3.69632E-10
-4.29,3.69647E-10
-4.28,3.70179E-10
-4.27,3.70552E-10
-4.26,3.70709E-10
-4.25,3.7127E-10
-4.24,3.7136E-10
-4.23,3.72124E-10
-4.22,3.72378E-10
-4.21,3.72612E-10
-4.2,3.73042E-10
-4.19,3.73292E-10
-4.18,3.73797E-10
-4.17,3.74015E-10
-4.16,3.74502E-10
-4.15,3.74769E-10
-4.14,3.74975E-10
-4.13,3.75614E-10
-4.12,3.75655E-10
-4.11,3.76267E-10
-4.1,3.76692E-10
-4.09,3.76899E-10
-4.08,3.77511E-10
-4.07,3.77781E-10
-4.06,3.78192E-10
-4.05,3.78651E-10
-4.04,3.78886E-10
-4.03,3.79511E-10
-4.02,3.79922E-10
-4.01,3.80486E-10
-4,3.8091E-10
-3.99,3.81368E-10
-3.98,3.81882E-10
-3.97,3.82089E-10
-3.96,3.82682E-10
-3.95,3.82995E-10
-3.94,3.83586E-10
-3.93,3.84127E-10
-3.92,3.84448E-10
-3.91,3.85257E-10
-3.9,3.8533E-10
-3.89,3.86008E-10
-3.88,3.86515E-10
-3.87,3.86983E-10
-3.86,3.87489E-10
-3.85,3.87774E-10
-3.84,3.8847E-10
-3.83,3.88795E-10
-3.82,3.89111E-10
-3.81,3.89984E-10
-3.8,3.90148E-10
-3.79,3.90882E-10
-3.78,3.91336E-10
-3.77,3.91753E-10
-3.76,3.92533E-10
-3.75,3.92644E-10
-3.74,3.93443E-10
-3.73,3.93574E-10
-3.72,3.94186E-10
-3.71,3.94998E-10
-3.7,3.95214E-10
-3.69,3.96014E-10
-3.68,3.96265E-10
-3.67,3.9662E-10
-3.66,3.9736E-10
-3.65,3.97538E-10
-3.64,3.98395E-10
-3.63,3.98484E-10
-3.62,3.99092E-10
-3.61,3.99518E-10
-3.6,3.99801E-10
-3.59,4.00587E-10
-3.58,4.00842E-10
-3.57,4.01589E-10
-3.56,4.0187E-10
-3.55,4.02554E-10
-3.54,4.02991E-10
-3.53,4.0321E-10
-3.52,4.04016E-10
-3.51,4.044E-10
-3.5,4.05023E-10
-3.49,4.05644E-10
-3.48,4.05712E-10
-3.47,4.06492E-10
-3.46,4.06659E-10
-3.45,4.07145E-10
-3.44,4.07782E-10
-3.43,4.07967E-10
-3.42,4.085E-10
-3.41,4.08781E-10
-3.4,4.09313E-10
-3.39,4.09731E-10
-3.38,4.1001E-10
-3.37,4.1073E-10
-3.36,4.10827E-10
-3.35,4.11553E-10
-3.34,4.11819E-10
-3.33,4.12098E-10
-3.32,4.1277E-10
-3.31,4.12773E-10
-3.3,4.13563E-10
-3.29,4.13601E-10
-3.28,4.14199E-10
-3.27,4.1452E-10
-3.26,4.14632E-10
-3.25,4.15242E-10
-3.24,4.15576E-10
-3.23,4.15743E-10
-3.22,4.16331E-10
-3.21,4.16378E-10
-3.2,4.16773E-10
-3.19,4.17065E-10
-3.18,4.17333E-10
-3.17,4.17708E-10
-3.16,4.17947E-10
-3.15,4.18459E-10
-3.14,4.18583E-10
-3.13,4.18884E-10
-3.12,4.19341E-10
-3.11,4.19189E-10
-3.1,4.19679E-10
-3.09,4.19836E-10
-3.08,4.20108E-10
-3.07,4.20235E-10
-3.06,4.20582E-10
-3.05,4.21132E-10
-3.04,4.21027E-10
-3.03,4.21458E-10
-3.02,4.2147E-10
-3.01,4.21674E-10
-3,4.22031E-10
-2.99,4.21897E-10
-2.98,4.22469E-10
-2.97,4.22545E-10
-2.96,4.22668E-10
-2.95,4.22854E-10
-2.94,4.22837E-10
-2.93,4.23488E-10
-2.92,4.23502E-10
-2.91,4.23707E-10
-2.9,4.23938E-10
-2.89,4.23818E-10
-2.88,4.24456E-10
-2.87,4.2415E-10
-2.86,4.24669E-10
-2.85,4.24599E-10
-2.84,4.24566E-10
-2.83,4.24964E-10
-2.82,4.24901E-10
-2.81,4.25258E-10
-2.8,4.25446E-10
-2.79,4.25595E-10
-2.78,4.25753E-10
-2.77,4.25545E-10
-2.76,4.25983E-10
-2.75,4.25879E-10
-2.74,4.25975E-10
-2.73,4.26427E-10
-2.72,4.26268E-10
-2.71,4.26625E-10
-2.7,4.26626E-10
-2.69,4.26721E-10
-2.68,4.26944E-10
-2.67,4.26824E-10
-2.66,4.27142E-10
-2.65,4.27131E-10
-2.64,4.27143E-10
-2.63,4.2741E-10
-2.62,4.2735E-10
-2.61,4.27562E-10
-2.6,4.27439E-10
-2.59,4.27849E-10
-2.58,4.27699E-10
-2.57,4.27879E-10
-2.56,4.28152E-10
-2.55,4.27978E-10
-2.54,4.28207E-10
-2.53,4.28355E-10
-2.52,4.28244E-10
-2.51,4.28727E-10
-2.5,4.28267E-10
-2.49,4.28763E-10
-2.48,4.28724E-10
-2.47,4.28674E-10
-2.46,4.28889E-10
-2.45,4.28687E-10
-2.44,4.28902E-10
-2.43,4.29066E-10
-2.42,4.29045E-10
-2.41,4.2931E-10
-2.4,4.29161E-10
-2.39,4.29534E-10
-2.38,4.29302E-10
-2.37,4.29387E-10
-2.36,4.29533E-10
-2.35,4.2946E-10
-2.34,4.29912E-10
-2.33,4.29573E-10
-2.32,4.29895E-10
-2.31,4.2995E-10
-2.3,4.29709E-10
-2.29,4.30014E-10
-2.28,4.29903E-10
-2.27,4.3019E-10
-2.26,4.30017E-10
-2.25,4.29984E-10
